language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_bayes1_fortran,levy,2,6,50,0.08658042539171738,50,0.000782,,49,,,,,,,
python,globalopt_mig2_fortran,levy,2,6,50,0.5400525857840808,50,0.000327,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,6,50,0.27838649961368317,50,0.000382,,,,,,,,,
python,globalopt_unt_fortran,levy,2,6,50,0.14265571620728829,50,0.000686,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,6,50,0.3609703095218965,50,0.000344,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,6,50,0.007670864526452017,49,0.000349,,9,22,,,,,,
python,globalopt_lbayes_fortran,levy,2,6,50,0.6075530920810903,49,0.00033,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,6,50,0.0040236982042039385,50,0.000793,,17,17,,,,,,
python,globalopt_mig2_rust,levy,2,6,50,0.20586255142730836,50,0.000316,,,,,,,,,
python,scipy_de,levy,2,6,50,0.0354954870642178,60,0.004574,,31,,,,,,,
python,scipy_dual_annealing,levy,2,6,50,7.363535827991756e-13,50,0.006383,,9,15,21,30,30,33,33,36
python,scipy_direct,levy,2,6,50,0.002348806856411392,53,0.000996,,22,32,,,,,,
python,scipy_shgo,levy,2,6,50,0.3243157936534896,606,0.070347,,484,487,490,493,496,499,499,502
python,nlopt_direct_l,levy,2,6,50,0.0015258237519878896,50,0.000698,,21,25,,,,,,
python,nlopt_crs2,levy,2,6,50,0.1928017139349332,54,0.000705,,,,,,,,,
python,nlopt_mlsl,levy,2,6,50,0.09620398636849489,50,0.000726,,15,,,,,,,
python,nlopt_isres,levy,2,6,50,0.3598291531931921,50,0.000631,,,,,,,,,
python,cma,levy,2,6,50,0.007501516003385438,55,0.018864,,32,40,,,,,,
python,random_search,levy,2,6,200,0.20714943759287335,200,0.001216,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,6,200,0.0021694612418554043,200,0.006214,,63,67,,,,,,
python,globalopt_mig2_fortran,levy,2,6,200,0.12949581056541326,200,0.001167,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,6,200,0.001124884696150068,200,0.001179,,128,144,,,,,,
python,globalopt_unt_fortran,levy,2,6,200,0.14265571620728829,74,0.00133,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,6,200,0.20216716102178428,200,0.001255,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,6,200,8.638732019054712e-13,201,0.00124,,9,60,69,69,69,70,71,71
python,globalopt_lbayes_fortran,levy,2,6,200,0.6075530920810903,220,0.001158,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,6,200,0.0040236982042039385,200,0.00698,,42,42,,,,,,
python,globalopt_mig2_rust,levy,2,6,200,0.007326856043418229,200,0.001056,,129,129,,,,,,
python,scipy_de,levy,2,6,200,0.02198790275219751,180,0.017431,,31,,,,,,,
python,scipy_dual_annealing,levy,2,6,200,7.363535827991756e-13,200,0.017746,,9,15,21,30,30,33,33,36
python,scipy_direct,levy,2,6,200,2.4659538896838254e-07,217,0.003405,,22,32,78,110,125,125,214,
python,scipy_shgo,levy,2,6,200,0.2623901145769107,848,0.140597,,484,487,490,493,496,499,499,502
python,nlopt_direct_l,levy,2,6,200,1.653374634782545e-08,200,0.002732,,21,25,61,85,104,104,183,
python,nlopt_crs2,levy,2,6,200,0.005767786248557257,201,0.002311,,100,100,,,,,,
python,nlopt_mlsl,levy,2,6,200,0.0018816967707096276,200,0.00273,,15,24,,,,,,
python,nlopt_isres,levy,2,6,200,0.19106174659806932,200,0.002442,,,,,,,,,
python,cma,levy,2,6,200,1.0666520359103348e-08,205,0.055856,,32,40,68,98,121,142,190,205
python,random_search,levy,2,7,50,0.764246395499359,50,0.000342,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,7,50,0.000755264570309112,50,0.000747,,18,49,49,,,,,
python,globalopt_mig2_fortran,levy,2,7,50,1.1639327259276504,50,0.000327,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,7,50,0.012884866072109065,50,0.000322,,50,,,,,,,
python,globalopt_unt_fortran,levy,2,7,50,0.12644080862181067,50,0.000679,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,7,50,0.47300311245979954,50,0.000351,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,7,50,0.0026774897702381275,49,0.000357,,21,21,,,,,,
python,globalopt_lbayes_fortran,levy,2,7,50,0.6358170702288566,49,0.000312,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,7,50,0.0039332383855845456,50,0.000815,,16,16,,,,,,
python,globalopt_mig2_rust,levy,2,7,50,0.2461285155407219,50,0.0003,,,,,,,,,
python,scipy_de,levy,2,7,50,0.004534776991414751,60,0.00446,,33,33,,,,,,
python,scipy_dual_annealing,levy,2,7,50,1.2388502571881626,80,0.009688,,,,,,,,,
python,scipy_direct,levy,2,7,50,0.0023380531794860663,53,0.000961,,22,32,,,,,,
python,scipy_shgo,levy,2,7,50,0.47300311245979954,756,0.087255,,321,328,328,331,334,337,340,340
python,nlopt_direct_l,levy,2,7,50,0.0015179722835951524,50,0.0007,,21,25,,,,,,
python,nlopt_crs2,levy,2,7,50,0.6697779571577759,50,0.000634,,,,,,,,,
python,nlopt_mlsl,levy,2,7,50,0.1246579172688844,50,0.000725,,,,,,,,,
python,nlopt_isres,levy,2,7,50,0.6697779571577759,50,0.000636,,,,,,,,,
python,cma,levy,2,7,50,0.0246111423616792,55,0.01887,,16,,,,,,,
python,random_search,levy,2,7,200,0.34389296248793066,200,0.001265,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,7,200,0.000755264570309112,200,0.005913,,43,64,64,,,,,
python,globalopt_mig2_fortran,levy,2,7,200,0.04660656904439843,200,0.001142,,190,,,,,,,
python,globalopt_glopt_fortran,levy,2,7,200,0.0022934809673015033,200,0.00117,,50,124,,,,,,
python,globalopt_unt_fortran,levy,2,7,200,0.12644080862181067,84,0.001519,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,7,200,0.18697453706706016,200,0.001344,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,7,200,8.636170020766391e-13,201,0.001291,,59,59,59,59,59,69,70,71
python,globalopt_lbayes_fortran,levy,2,7,200,0.6063839939980757,220,0.001303,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,7,200,0.0024338757088241364,200,0.007223,,42,42,,,,,,
python,globalopt_mig2_rust,levy,2,7,200,0.0039332383855845456,200,0.00114,,129,129,,,,,,
python,scipy_de,levy,2,7,200,0.0012908043342698071,180,0.017627,,33,33,,,,,,
python,scipy_dual_annealing,levy,2,7,200,3.8087563896885345e-13,200,0.02061,,99,105,108,111,114,114,117,117
python,scipy_direct,levy,2,7,200,2.6836878867211917e-07,211,0.003296,,22,32,78,110,110,148,,
python,scipy_shgo,levy,2,7,200,0.24406945496035815,1044,0.168523,,321,328,328,331,334,337,340,340
python,nlopt_direct_l,levy,2,7,200,2.6836878867211917e-07,200,0.002608,,21,25,63,87,87,121,,
python,nlopt_crs2,levy,2,7,200,0.0010766980901006941,201,0.002305,,104,104,,,,,,
python,nlopt_mlsl,levy,2,7,200,2.419034992718192e-07,200,0.002596,,16,18,21,24,25,25,,
python,nlopt_isres,levy,2,7,200,0.13732571896523474,200,0.0023,,,,,,,,,
python,cma,levy,2,7,200,1.8965728123745408e-08,205,0.05261,,16,63,115,146,160,160,178,
python,random_search,levy,2,8,50,0.2652121317822248,50,0.000318,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,8,50,0.0562987744109211,50,0.000699,,22,,,,,,,
python,globalopt_mig2_fortran,levy,2,8,50,0.20962479313205779,50,0.000305,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,8,50,0.42845220706072057,50,0.000329,,,,,,,,,
python,globalopt_unt_fortran,levy,2,8,50,0.2101695593672615,50,0.000657,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,8,50,0.7066906969043596,50,0.000336,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,8,50,0.007002363813669674,49,0.000335,,17,21,,,,,,
python,globalopt_lbayes_fortran,levy,2,8,50,0.5828197129058036,49,0.000313,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,8,50,0.010758810824022795,50,0.000779,,17,,,,,,,
python,globalopt_mig2_rust,levy,2,8,50,0.2576965827639592,50,0.000307,,,,,,,,,
python,scipy_de,levy,2,8,50,0.532790827308429,60,0.004422,,,,,,,,,
python,scipy_dual_annealing,levy,2,8,50,9.752392417798068e-08,53,0.006733,,33,33,45,48,48,48,48,51
python,scipy_direct,levy,2,8,50,0.0023599785316026018,57,0.001037,,27,34,,,,,,
python,scipy_shgo,levy,2,8,50,0.7066906969043596,539,0.061319,,437,440,443,446,449,452,452,455
python,nlopt_direct_l,levy,2,8,50,0.0015427997909375094,50,0.000734,,22,29,,,,,,
python,nlopt_crs2,levy,2,8,50,0.04457893156733273,50,0.000652,,7,,,,,,,
python,nlopt_mlsl,levy,2,8,50,0.10571677236341315,50,0.000713,,,,,,,,,
python,nlopt_isres,levy,2,8,50,0.04457893156733273,50,0.000637,,6,,,,,,,
python,cma,levy,2,8,50,0.15112534152339938,55,0.019394,,,,,,,,,
python,random_search,levy,2,8,200,0.2652121317822248,200,0.001234,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,8,200,0.00604361701069866,200,0.006056,,45,148,,,,,,
python,globalopt_mig2_fortran,levy,2,8,200,0.20962479313205779,200,0.001217,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,8,200,0.04133669103772471,200,0.001235,,77,,,,,,,
python,globalopt_unt_fortran,levy,2,8,200,0.2101695593672615,94,0.001953,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,8,200,0.18519122460677784,200,0.001366,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,8,200,2.380274108195147e-12,201,0.001379,,55,59,67,67,67,67,67,67
python,globalopt_lbayes_fortran,levy,2,8,200,0.5659231555459029,220,0.001322,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,8,200,0.0001646605509920107,200,0.007389,,42,145,145,,,,,
python,globalopt_mig2_rust,levy,2,8,200,0.010758810824022795,200,0.001101,,129,,,,,,,
python,scipy_de,levy,2,8,200,0.0014685268326055045,180,0.017753,,84,135,,,,,,
python,scipy_dual_annealing,levy,2,8,200,7.799946761204444e-13,200,0.018182,,33,33,45,48,48,48,48,51
python,scipy_direct,levy,2,8,200,2.810519063851614e-07,221,0.003451,,27,34,80,112,112,129,218,
python,scipy_shgo,levy,2,8,200,0.22998470061749915,735,0.123929,,437,440,443,446,449,452,452,455
python,nlopt_direct_l,levy,2,8,200,3.703968360266805e-08,200,0.002484,,22,29,67,95,95,110,189,
python,nlopt_crs2,levy,2,8,200,0.003978508167823311,204,0.002281,,7,167,,,,,,
python,nlopt_mlsl,levy,2,8,200,6.672066283079405e-05,200,0.002642,,16,23,25,159,,,,
python,nlopt_isres,levy,2,8,200,0.04457893156733273,200,0.002339,,6,,,,,,,
python,cma,levy,2,8,200,9.302711673244136e-09,205,0.053313,,63,70,105,120,146,165,179,194
python,random_search,levy,2,9,50,0.1038723482344906,50,0.000312,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,9,50,0.019628527864247132,50,0.000734,,21,,,,,,,
python,globalopt_mig2_fortran,levy,2,9,50,0.6956933200858856,50,0.000322,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,9,50,0.08537596566728807,50,0.000328,,27,,,,,,,
python,globalopt_unt_fortran,levy,2,9,50,0.19062460867868175,50,0.000707,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,9,50,0.758925357967607,50,0.000342,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,9,50,0.017873430889926847,49,0.000342,,17,,,,,,,
python,globalopt_lbayes_fortran,levy,2,9,50,0.5553542602924846,49,0.000316,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,9,50,0.0358908826557206,50,0.000788,,17,,,,,,,
python,globalopt_mig2_rust,levy,2,9,50,0.28156511552665187,50,0.000307,,,,,,,,,
python,scipy_de,levy,2,9,50,0.6085168994774938,60,0.004608,,,,,,,,,
python,scipy_dual_annealing,levy,2,9,50,2.3768252499367732,69,0.008735,,,,,,,,,
python,scipy_direct,levy,2,9,50,0.002414764665318163,57,0.001037,,18,34,,,,,,
python,scipy_shgo,levy,2,9,50,0.758925357967607,512,0.058301,,489,492,492,495,495,495,498,504
python,nlopt_direct_l,levy,2,9,50,0.0016004880265701367,50,0.000709,,17,29,,,,,,
python,nlopt_crs2,levy,2,9,50,0.44051263170995336,51,0.000671,,,,,,,,,
python,nlopt_mlsl,levy,2,9,50,0.0629043408341353,50,0.000717,,15,,,,,,,
python,nlopt_isres,levy,2,9,50,0.620451659637814,50,0.000629,,,,,,,,,
python,cma,levy,2,9,50,0.007189722783223599,55,0.01879,,45,45,,,,,,
python,random_search,levy,2,9,200,0.1038723482344906,200,0.001249,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,9,200,0.004560660349803647,200,0.006145,,43,118,,,,,,
python,globalopt_mig2_fortran,levy,2,9,200,0.17447963270534192,200,0.001177,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,9,200,0.00762273602865174,200,0.001179,,27,168,,,,,,
python,globalopt_unt_fortran,levy,2,9,200,0.019628527864247132,134,0.003003,,118,,,,,,,
python,globalopt_lpmin_fortran,levy,2,9,200,0.1854386075933957,200,0.001328,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,9,200,8.631043222682156e-13,201,0.00132,,55,66,66,66,66,67,68,69
python,globalopt_lbayes_fortran,levy,2,9,200,0.549626462961002,220,0.001312,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,9,200,0.0016510733122332907,200,0.00731,,42,120,,,,,,
python,globalopt_mig2_rust,levy,2,9,200,0.0358908826557206,200,0.001072,,129,,,,,,,
python,scipy_de,levy,2,9,200,0.00638028359049656,180,0.017474,,118,118,,,,,,
python,scipy_dual_annealing,levy,2,9,200,1.3334469432623588e-10,200,0.021206,,107,110,113,116,119,122,122,125
python,scipy_direct,levy,2,9,200,2.940595517288482e-07,221,0.003442,,18,34,80,112,112,128,218,
python,scipy_shgo,levy,2,9,200,0.1854386075933957,810,0.126465,,489,492,492,495,495,495,498,504
python,nlopt_direct_l,levy,2,9,200,3.815629005660869e-08,200,0.002493,,17,29,65,95,95,113,183,
python,nlopt_crs2,levy,2,9,200,0.0010215236308201703,201,0.002265,,118,144,,,,,,
python,nlopt_mlsl,levy,2,9,200,1.3973961243212396e-05,200,0.002665,,15,19,21,24,,,,
python,nlopt_isres,levy,2,9,200,0.12574947123741076,200,0.002288,,,,,,,,,
python,cma,levy,2,9,200,1.307447645515696e-07,205,0.053234,,45,45,121,121,145,161,205,205
python,random_search,levy,2,10,50,0.8329762414395936,50,0.000314,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,10,50,0.018830640227244146,50,0.000772,,25,,,,,,,
python,globalopt_mig2_fortran,levy,2,10,50,0.6935990199389219,50,0.000353,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,10,50,0.3074626294851708,50,0.000352,,,,,,,,,
python,globalopt_unt_fortran,levy,2,10,50,0.060001635122744944,50,0.000767,,36,,,,,,,
python,globalopt_lpmin_fortran,levy,2,10,50,0.7677797818284917,50,0.00034,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,10,50,0.006024977765308113,49,0.000363,,17,17,,,,,,
python,globalopt_lbayes_fortran,levy,2,10,50,0.5472764676309585,49,0.000339,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,10,50,0.07502095391860111,50,0.000813,,47,,,,,,,
python,globalopt_mig2_rust,levy,2,10,50,0.3872385361737408,50,0.000316,,,,,,,,,
python,scipy_de,levy,2,10,50,1.4077402179346086,60,0.00449,,,,,,,,,
python,scipy_dual_annealing,levy,2,10,50,6.065794680653263,65,0.008114,,,,,,,,,
python,scipy_direct,levy,2,10,50,0.0025028443799145757,57,0.001041,,18,34,,,,,,
python,scipy_shgo,levy,2,10,50,0.7677797818284917,545,0.062727,,148,151,157,160,160,163,163,163
python,nlopt_direct_l,levy,2,10,50,0.001691469789772398,50,0.000685,,17,29,,,,,,
python,nlopt_crs2,levy,2,10,50,0.7677797818284917,54,0.00069,,,,,,,,,
python,nlopt_mlsl,levy,2,10,50,0.004825366503949753,50,0.000722,,14,14,,,,,,
python,nlopt_isres,levy,2,10,50,0.06284505455128726,50,0.00061,,32,,,,,,,
python,cma,levy,2,10,50,0.003316662416288496,55,0.018827,,17,49,55,,,,,
python,random_search,levy,2,10,200,0.5184371868748504,200,0.001246,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,10,200,0.003463360388948463,200,0.006147,,42,94,,,,,,
python,globalopt_mig2_fortran,levy,2,10,200,0.03152004338903468,200,0.001147,,140,,,,,,,
python,globalopt_glopt_fortran,levy,2,10,200,0.00036626404846342255,200,0.001184,,136,157,188,,,,,
python,globalopt_unt_fortran,levy,2,10,200,0.060001635122744944,114,0.002496,,36,,,,,,,
python,globalopt_lpmin_fortran,levy,2,10,200,0.12118746782764356,200,0.001302,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,10,200,8.62846492246201e-13,185,0.001198,,55,55,68,68,68,69,70,70
python,globalopt_lbayes_fortran,levy,2,10,200,0.547010642643398,220,0.001244,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,10,200,0.001959277152360576,200,0.007043,,42,120,,,,,,
python,globalopt_mig2_rust,levy,2,10,200,0.08667085478105946,200,0.001088,,129,,,,,,,
python,scipy_de,levy,2,10,200,0.04372324610275074,180,0.017581,,125,,,,,,,
python,scipy_dual_annealing,levy,2,10,200,3.1297288594196667e-13,200,0.022796,,163,166,169,172,175,178,178,181
python,scipy_direct,levy,2,10,200,2.7753017319444167e-07,213,0.003324,,18,34,80,110,110,110,,
python,scipy_shgo,levy,2,10,200,8.727211415604289e-15,825,0.131917,,148,151,157,160,160,163,163,163
python,nlopt_direct_l,levy,2,10,200,2.7753017319444167e-07,200,0.002533,,17,29,63,93,93,93,,
python,nlopt_crs2,levy,2,10,200,0.0006891106707542857,200,0.002237,,108,133,133,,,,,
python,nlopt_mlsl,levy,2,10,200,0.0005171893789597377,200,0.002594,,14,14,21,,,,,
python,nlopt_isres,levy,2,10,200,0.06284505455128726,200,0.002292,,32,,,,,,,
python,cma,levy,2,10,200,1.4389167647902272e-08,205,0.052683,,17,49,75,113,113,113,191,205
python,random_search,levy,2,11,50,0.219996089509776,50,0.000311,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,11,50,0.007651938881354567,50,0.00072,,22,26,,,,,,
python,globalopt_mig2_fortran,levy,2,11,50,1.217023541811174,50,0.000316,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,11,50,0.09873807821347709,50,0.000361,,49,,,,,,,
python,globalopt_unt_fortran,levy,2,11,50,0.1472144062687048,50,0.000708,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,11,50,0.3045061366462763,50,0.000348,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,11,50,0.002785226529735017,49,0.000343,,9,9,,,,,,
python,globalopt_lbayes_fortran,levy,2,11,50,0.5471412421600751,49,0.000315,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,11,50,0.005760616629608571,50,0.000806,,23,36,,,,,,
python,globalopt_mig2_rust,levy,2,11,50,0.06207269852696601,50,0.000306,,43,,,,,,,
python,scipy_de,levy,2,11,50,0.4588420427053777,60,0.004754,,,,,,,,,
python,scipy_dual_annealing,levy,2,11,50,2.4035189548835243,79,0.010214,,,,,,,,,
python,scipy_direct,levy,2,11,50,0.0024496882191855436,57,0.001032,,16,32,,,,,,
python,scipy_shgo,levy,2,11,50,0.2344262820493756,512,0.058256,,465,469,472,472,475,475,478,481
python,nlopt_direct_l,levy,2,11,50,0.0016412156243359214,50,0.000712,,13,25,,,,,,
python,nlopt_crs2,levy,2,11,50,0.5471412421600751,51,0.00065,,,,,,,,,
python,nlopt_mlsl,levy,2,11,50,0.42888511229601534,50,0.000742,,,,,,,,,
python,nlopt_isres,levy,2,11,50,0.5471412421600751,50,0.000632,,,,,,,,,
python,cma,levy,2,11,50,0.041336850035675804,55,0.019169,,35,,,,,,,
python,random_search,levy,2,11,200,0.05085287860688198,200,0.001253,,176,,,,,,,
python,globalopt_bayes1_fortran,levy,2,11,200,0.00048413580511503113,200,0.006133,,45,46,141,,,,,
python,globalopt_mig2_fortran,levy,2,11,200,0.22357203156877525,200,0.001181,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,11,200,0.004243276716712069,200,0.001207,,49,199,,,,,,
python,globalopt_unt_fortran,levy,2,11,200,0.04690641347304777,120,0.002508,,54,,,,,,,
python,globalopt_lpmin_fortran,levy,2,11,200,0.2344262820493756,200,0.001338,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,11,200,1.0462679875595649e-12,201,0.001321,,9,9,20,70,70,70,70,71
python,globalopt_lbayes_fortran,levy,2,11,200,0.5471412421600751,220,0.001245,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,11,200,0.004636250066412104,200,0.007501,,41,53,,,,,,
python,globalopt_mig2_rust,levy,2,11,200,0.06207269852696601,200,0.00112,,43,,,,,,,
python,scipy_de,levy,2,11,200,0.0012371393143864595,180,0.017732,,118,163,,,,,,
python,scipy_dual_annealing,levy,2,11,200,3.13345793717053e-14,200,0.02116,,116,119,122,125,125,125,128,128
python,scipy_direct,levy,2,11,200,3.0195785083379734e-07,211,0.003261,,16,32,78,108,108,125,,
python,scipy_shgo,levy,2,11,200,0.2344262820493756,793,0.128566,,465,469,472,472,475,475,478,481
python,nlopt_direct_l,levy,2,11,200,2.5886189510027655e-07,200,0.002601,,13,25,67,93,93,112,,
python,nlopt_crs2,levy,2,11,200,0.013518781154529256,200,0.002252,,90,,,,,,,
python,nlopt_mlsl,levy,2,11,200,2.8794021613335146e-06,200,0.002618,,17,19,23,81,136,,,
python,nlopt_isres,levy,2,11,200,0.37812950963937664,200,0.002325,,,,,,,,,
python,cma,levy,2,11,200,6.620044283891817e-08,205,0.052746,,35,77,109,133,139,195,195,
python,random_search,levy,2,12,50,1.116273447617942,50,0.000313,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,12,50,0.0158453983429791,50,0.000712,,29,,,,,,,
python,globalopt_mig2_fortran,levy,2,12,50,0.1737274875445417,50,0.00032,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,12,50,0.14320952014615143,50,0.000327,,,,,,,,,
python,globalopt_unt_fortran,levy,2,12,50,0.14143095169428246,50,0.000685,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,12,50,0.32980652695205953,50,0.00033,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,12,50,0.009800361938314933,49,0.000328,,9,9,,,,,,
python,globalopt_lbayes_fortran,levy,2,12,50,0.5541699692838655,49,0.000304,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,12,50,0.0025127581629815756,50,0.000789,,23,36,,,,,,
python,globalopt_mig2_rust,levy,2,12,50,0.10557771989353418,50,0.000322,,,,,,,,,
python,scipy_de,levy,2,12,50,0.024701943319832435,60,0.00444,,28,,,,,,,
python,scipy_dual_annealing,levy,2,12,50,0.0008843627227569467,65,0.008031,,42,45,48,51,54,57,57,60
python,scipy_direct,levy,2,12,50,0.002553713710070888,57,0.001033,,16,32,,,,,,
python,scipy_shgo,levy,2,12,50,0.24526094527733316,568,0.065104,,467,474,477,477,480,480,483,486
python,nlopt_direct_l,levy,2,12,50,0.001748143057198402,50,0.000689,,13,25,,,,,,
python,nlopt_crs2,levy,2,12,50,0.04830626272791568,50,0.000631,,10,,,,,,,
python,nlopt_mlsl,levy,2,12,50,0.04782818431652841,50,0.000723,,15,,,,,,,
python,nlopt_isres,levy,2,12,50,0.04830626272791568,50,0.000635,,9,,,,,,,
python,cma,levy,2,12,50,0.0006680051799562457,55,0.018878,,42,42,42,,,,,
python,random_search,levy,2,12,200,0.21598674932898007,200,0.001243,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,12,200,0.0015377626452969724,200,0.006146,,49,80,,,,,,
python,globalopt_mig2_fortran,levy,2,12,200,0.1737274875445417,200,0.001144,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,12,200,0.0036265875634610375,200,0.001187,,100,196,,,,,,
python,globalopt_unt_fortran,levy,2,12,200,0.1008131791300812,98,0.001965,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,12,200,0.24526094527733316,200,0.001308,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,12,200,8.623500060800172e-13,179,0.001163,,9,9,68,68,69,70,70,70
python,globalopt_lbayes_fortran,levy,2,12,200,0.5541699692838655,220,0.001201,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,12,200,0.0023058115649474517,200,0.007425,,42,54,,,,,,
python,globalopt_mig2_rust,levy,2,12,200,0.04854780693439922,200,0.001119,,129,,,,,,,
python,scipy_de,levy,2,12,200,0.024701943319832435,180,0.017568,,28,,,,,,,
python,scipy_dual_annealing,levy,2,12,200,1.2320198782731129e-12,200,0.018548,,42,45,48,51,54,57,57,60
python,scipy_direct,levy,2,12,200,3.4302885013291697e-07,211,0.003275,,16,32,78,108,108,151,,
python,scipy_shgo,levy,2,12,200,0.24526094527733316,891,0.14594,,467,474,477,477,480,480,483,486
python,nlopt_direct_l,levy,2,12,200,2.4491190527500604e-07,200,0.002391,,13,25,67,93,93,126,,
python,nlopt_crs2,levy,2,12,200,0.0028025338335395827,201,0.002267,,10,147,,,,,,
python,nlopt_mlsl,levy,2,12,200,2.788338789847977e-07,200,0.002699,,15,23,137,163,178,179,,
python,nlopt_isres,levy,2,12,200,0.04830626272791568,200,0.002295,,9,,,,,,,
python,cma,levy,2,12,200,7.647392077213609e-07,205,0.052997,,42,42,42,141,141,180,,
python,random_search,levy,2,13,50,0.04547485950909014,50,0.000341,,49,,,,,,,
python,globalopt_bayes1_fortran,levy,2,13,50,0.13740727008729586,50,0.000722,,,,,,,,,
python,globalopt_mig2_fortran,levy,2,13,50,1.0457285828145277,50,0.000356,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,13,50,0.1811594788176254,50,0.000358,,,,,,,,,
python,globalopt_unt_fortran,levy,2,13,50,0.2315349392419371,50,0.000709,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,13,50,0.33914684323820476,50,0.000331,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,13,50,0.008616705373701544,49,0.000358,,9,48,,,,,,
python,globalopt_lbayes_fortran,levy,2,13,50,0.5796729703227625,49,0.000361,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,13,50,0.0026819236343649643,50,0.000806,,17,23,,,,,,
python,globalopt_mig2_rust,levy,2,13,50,0.1687758350952216,50,0.000302,,,,,,,,,
python,scipy_de,levy,2,13,50,0.8305757726858465,60,0.00451,,,,,,,,,
python,scipy_dual_annealing,levy,2,13,50,2.478382758540694,91,0.011259,,62,74,77,80,83,83,86,89
python,scipy_direct,levy,2,13,50,0.002692120575074893,53,0.000988,,16,32,,,,,,
python,scipy_shgo,levy,2,13,50,0.2714120988520066,611,0.070137,,476,487,490,493,496,499,499,502
python,nlopt_direct_l,levy,2,13,50,0.001889451810861739,50,0.000693,,13,25,,,,,,
python,nlopt_crs2,levy,2,13,50,0.1829289121205097,50,0.000646,,,,,,,,,
python,nlopt_mlsl,levy,2,13,50,0.05380455243629629,50,0.000729,,14,,,,,,,
python,nlopt_isres,levy,2,13,50,0.5796729703227625,50,0.000626,,,,,,,,,
python,cma,levy,2,13,50,0.15893527771194496,55,0.01875,,,,,,,,,
