language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,globalopt_exkor_fortran,levy,5,14,125,1.0979228140208492,121,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,levy,5,14,125,0.44182951340519233,216,0.003,,,,,,,,,
r,gensa,levy,5,14,125,1.2232554690264419,232,0.003,,,,,,,,,
r,deoptim,levy,5,14,125,3.1381544967181556,100,0.002,,,,,,,,,
r,ga,levy,5,14,125,8.6498179864543641,50,0.005,,,,,,,,,
r,nloptr_direct_l,levy,5,14,125,0.32007154667056897,127,0.004,,,,,,,,,
r,nloptr_crs2,levy,5,14,125,3.0522809436069656,128,0.005,,,,,,,,,
r,nloptr_isres,levy,5,14,125,3.1016276928426052,127,0.004,,,,,,,,,
r,random_search,levy,5,14,500, 4.893532952702726,500,0.008,,,,,,,,,
r,globalopt_bayes1_fortran,levy,5,14,500,0.77278419236036044,500,0.115,,,,,,,,,
r,globalopt_mig2_fortran,levy,5,14,500,6.1670970311704627,500,0.007,,,,,,,,,
r,globalopt_glopt_fortran,levy,5,14,500,1.6570956278772604,500,0.008,,,,,,,,,
r,globalopt_unt_fortran,levy,5,14,500,4.0120571400700156,271,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,levy,5,14,500,3.1016276928426052,500,0.008,,,,,,,,,
r,globalopt_exkor_fortran,levy,5,14,500,0.099103568569878106,501,0.008,,217,,,,,,,
r,globalopt_lbayes_fortran,levy,5,14,500,0.44182951340519233,921,0.013,,,,,,,,,
r,gensa,levy,5,14,500,0.42030563738368631,847,0.016,,,,,,,,,
r,deoptim,levy,5,14,500,1.4011182501783697,500,0.008,,,,,,,,,
r,ga,levy,5,14,500,0.48457979678156188,385,0.023,,,,,,,,,
r,nloptr_direct_l,levy,5,14,500,0.13335327428490099,502,0.009,,,,,,,,,
r,nloptr_crs2,levy,5,14,500,0.31210177518654408,506,0.008,,,,,,,,,
r,nloptr_isres,levy,5,14,500,3.1016276928426052,502,0.009,,,,,,,,,
r,random_search,levy,5,15,125,9.5529754536674165,125,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,levy,5,15,125,1.7255187966444907,125,0.013,,,,,,,,,
r,globalopt_mig2_fortran,levy,5,15,125,7.0231803463352076,125,0.002,,,,,,,,,
r,globalopt_glopt_fortran,levy,5,15,125,5.5934132005572419,125,0.002,,,,,,,,,
r,globalopt_unt_fortran,levy,5,15,125,6.2669651874773269,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,levy,5,15,125,1.7255187966444907,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,levy,5,15,125,1.0158222225190083,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,levy,5,15,125,0.70218600888486082,218,0.003,,,,,,,,,
r,gensa,levy,5,15,125,0.16699775264428871,364,0.006,,,,,,,,,
r,deoptim,levy,5,15,125,10.778842557284891,100,0.002,,,,,,,,,
r,ga,levy,5,15,125,10.778842557284891,50,0.004,,,,,,,,,
r,nloptr_direct_l,levy,5,15,125,0.22913060121234932,127,0.005,,,,,,,,,
r,nloptr_crs2,levy,5,15,125,1.7255187966444907,127,0.004,,,,,,,,,
r,nloptr_isres,levy,5,15,125,1.7255187966444907,127,0.004,,,,,,,,,
r,random_search,levy,5,15,500,5.1727975487553248,500,0.009,,,,,,,,,
r,globalopt_bayes1_fortran,levy,5,15,500,0.98173621845157522,500,0.125,,,,,,,,,
r,globalopt_mig2_fortran,levy,5,15,500,2.4605354480581614,500,0.007,,,,,,,,,
r,globalopt_glopt_fortran,levy,5,15,500,0.68448988655660403,500,0.007,,,,,,,,,
r,globalopt_unt_fortran,levy,5,15,500, 3.466840637589907,259,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,levy,5,15,500,1.7255187966444907,500,0.008,,,,,,,,,
r,globalopt_exkor_fortran,levy,5,15,500,0.099192900019531183,501,0.008,,396,,,,,,,
r,globalopt_lbayes_fortran,levy,5,15,500,0.70218600888486082,923,0.012,,,,,,,,,
r,gensa,levy,5,15,500,0.12931013428784588,500,0.011,,,,,,,,,
r,deoptim,levy,5,15,500,1.5389915292370091,500,0.008,,,,,,,,,
r,ga,levy,5,15,500,1.4143356159007396,372,0.022,,,,,,,,,
r,nloptr_direct_l,levy,5,15,500,0.10365265315510491,502,0.01,,,,,,,,,
r,nloptr_crs2,levy,5,15,500,0.52786341917134638,504,0.009,,,,,,,,,
r,nloptr_isres,levy,5,15,500,1.7255187966444907,502,0.009,,,,,,,,,
r,random_search,schwefel,5,1,125,625.43297187095254,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,1,125,545.72103961369453,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,1,125,543.62074162180102,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,1,125,662.35636872352575,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,1,125, 791.7243999617117,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,1,125,1232.9868493866011,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,1,125,261.99701375460472,121,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,1,125,1070.2268139727437,216,0.001,,,,,,,,,
r,gensa,schwefel,5,1,125,973.27091722684531,125,0.001,,,,,,,,,
r,deoptim,schwefel,5,1,125,865.36350146370842,100,0.002,,,,,,,,,
r,ga,schwefel,5,1,125,1260.1840817109867,50,0.005,,,,,,,,,
r,nloptr_direct_l,schwefel,5,1,125,835.25339958734571,127,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,5,1,125,1088.9970189550186,131,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,1,125,1036.1750446100436,127,0.004,,,,,,,,,
r,random_search,schwefel,5,1,500,625.43297187095254,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,1,500,293.25630199512466,500,0.139,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,1,500,543.62074162180102,500,0.003,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,1,500,547.47661551652322,500,0.003,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,1,500, 791.7243999617117,301,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,1,500,914.62385472224878,500,0.006,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,1,500,-106.1484386747552,427,0.004,,172,172,172,172,172,172,172,172
r,globalopt_lbayes_fortran,schwefel,5,1,500,1070.2268139727437,921,0.007,,,,,,,,,
r,gensa,schwefel,5,1,500,0.00011422965599194868,500,0.006,,356,367,367,,,,,
r,deoptim,schwefel,5,1,500,640.55300866484299,500,0.006,,,,,,,,,
r,ga,schwefel,5,1,500,1043.2202723498508,378,0.024,,,,,,,,,
r,nloptr_direct_l,schwefel,5,1,500,829.10148729587127,502,0.008,,,,,,,,,
r,nloptr_crs2,schwefel,5,1,500, 661.6485450392388,506,0.01,,,,,,,,,
r,nloptr_isres,schwefel,5,1,500,758.14673149804116,502,0.007,,,,,,,,,
r,random_search,schwefel,5,2,125,859.29115837601853,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,2,125,798.58851635202404,125,0.01,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,2,125,1141.7751603538159,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,2,125,832.16508699189762,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,2,125,863.62927467128657,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,2,125,1188.0574254109374,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,2,125,247.19908244059025,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,2,125,846.51188178637221,219,0.002,,,,,,,,,
r,gensa,schwefel,5,2,125,462.69999652865818,186,0.002,,,,,,,,,
r,deoptim,schwefel,5,2,125,834.71467850449767,100,0.002,,,,,,,,,
r,ga,schwefel,5,2,125,806.97927218248424,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,2,125,771.84929674312161,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,2,125,938.09104799144302,133,0.004,,,,,,,,,
r,nloptr_isres,schwefel,5,2,125,1238.1591320716948,127,0.003,,,,,,,,,
r,random_search,schwefel,5,2,500,859.29115837601853,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,2,500,280.35639477106156,500,0.147,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,2,500,964.20531694455804,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,2,500,287.32654910935435,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,2,500,863.62927467128657,233,0.007,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,2,500,843.79193650589605,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,2,500,-0.49122225579185397,441,0.004,,200,200,200,200,200,200,200,200
r,globalopt_lbayes_fortran,schwefel,5,2,500,846.51188178637221,880,0.006,,,,,,,,,
r,gensa,schwefel,5,2,500,0.00011422965599194868,500,0.005,,334,345,345,,,,,
r,deoptim,schwefel,5,2,500,834.71467850449767,500,0.006,,,,,,,,,
r,ga,schwefel,5,2,500,806.97927218248424,375,0.022,,,,,,,,,
r,nloptr_direct_l,schwefel,5,2,500,769.86018932532534,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,2,500,185.07599897077353,502,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,2,500,886.22000488047411,502,0.006,,,,,,,,,
r,random_search,schwefel,5,3,125,860.40074606183316,125,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,3,125,814.41093149985863,125,0.01,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,3,125,1180.5204816572177,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,3,125,1082.4939338740332,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,3,125,1040.4668632624121,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,3,125,1224.7443425281385,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,3,125,328.18754000489616,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,3,125,1048.0573144548816,207,0.002,,,,,,,,,
r,gensa,schwefel,5,3,125,1026.5040275605568,125,0.002,,,,,,,,,
r,deoptim,schwefel,5,3,125,1147.1019550802157,100,0.001,,,,,,,,,
r,ga,schwefel,5,3,125,1328.8016511548649,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,3,125,773.43007823607809,127,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,5,3,125,687.75845477993062,128,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,3,125,840.16100053461923,127,0.003,,,,,,,,,
r,random_search,schwefel,5,3,500,860.40074606183316,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,3,500,708.41247546648128,500,0.143,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,3,500,1007.6787657987056,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,3,500,363.35973141893874,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,3,500, 871.0725483522308,273,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,3,500,898.87735095839685,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,3,500,-41.350416963362477,435,0.007,,179,179,179,179,179,179,179,179
r,globalopt_lbayes_fortran,schwefel,5,3,500,1048.0573144548816,865,0.005,,,,,,,,,
r,gensa,schwefel,5,3,500,261.48151520688657,548,0.005,,,,,,,,,
r,deoptim,schwefel,5,3,500,716.78998820581091,500,0.006,,,,,,,,,
r,ga,schwefel,5,3,500,1328.8016511548649,388,0.02,,,,,,,,,
r,nloptr_direct_l,schwefel,5,3,500,769.86024611376547,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,3,500,193.74659597366031,502,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,3,500,899.49597382495335,502,0.006,,,,,,,,,
r,random_search,schwefel,5,4,125,858.83383333826009,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,4,125,1016.7630951196286,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,4,125,800.34468844470803,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,4,125,317.80993452677603,125,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,4,125,1002.1933543834461,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,4,125,1206.4289545059432,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,4,125, 251.7682930728015,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,4,125,1941.9568900391519,219,0.002,,,,,,,,,
r,gensa,schwefel,5,4,125,1194.2778857299591,166,0.002,,,,,,,,,
r,deoptim,schwefel,5,4,125,1170.8071491524622,100,0.002,,,,,,,,,
r,ga,schwefel,5,4,125,1224.5231649767804,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,4,125,831.05168941001034,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,4,125,718.63302416057127,127,0.004,,,,,,,,,
r,nloptr_isres,schwefel,5,4,125,870.61815999067903,127,0.003,,,,,,,,,
r,random_search,schwefel,5,4,500,686.70760899574384,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,4,500,531.68909975954534,500,0.145,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,4,500,800.34468844470803,500,0.003,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,4,500,237.97113031183926,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,4,500,952.83198963920404,253,0.009,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,4,500,776.42387319248633,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,4,500,-109.74487913304756,374,0.003,,163,163,163,163,163,163,163,163
r,globalopt_lbayes_fortran,schwefel,5,4,500,1941.9568900391519,924,0.007,,,,,,,,,
r,gensa,schwefel,5,4,500,118.43873364893057,524,0.006,,,,,,,,,
r,deoptim,schwefel,5,4,500,724.31363654161669,500,0.006,,,,,,,,,
r,ga,schwefel,5,4,500,1126.1120350757919,376,0.022,,,,,,,,,
r,nloptr_direct_l,schwefel,5,4,500, 829.1014326658867,502,0.008,,,,,,,,,
r,nloptr_crs2,schwefel,5,4,500,251.41543484925342,502,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,4,500,1049.5380447267207,502,0.007,,,,,,,,,
r,random_search,schwefel,5,5,125,964.57659876598132,125,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,5,125,856.71715500467417,125,0.01,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,5,125,1026.0790074625215,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,5,125,952.77987562088151,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,5,125,1131.5828229044191,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,5,125,954.85076165595387,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,5,125, 122.9321811644611,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,5,125,1467.6474827436177,218,0.001,,,,,,,,,
r,gensa,schwefel,5,5,125,1046.7224176403342,133,0.002,,,,,,,,,
r,deoptim,schwefel,5,5,125,1113.7900883583407,100,0.002,,,,,,,,,
r,ga,schwefel,5,5,125,1168.8828750123262,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,5,125,1011.4111035650646,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,5,125,267.47964228620322,128,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,5,125,902.40155357332878,127,0.004,,,,,,,,,
r,random_search,schwefel,5,5,500,908.74884487834379,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,5,500,665.48080968334307,500,0.149,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,5,500,787.85136505318587,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,5,500,361.49897629098768,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,5,500,860.08940894048874,279,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,5,500,838.48423431330889,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,5,500,-116.77526907397396,359,0.003,,131,131,131,131,131,131,131,131
r,globalopt_lbayes_fortran,schwefel,5,5,500,1453.9072746060353,917,0.007,,,,,,,,,
r,gensa,schwefel,5,5,500,335.57811823466704,500,0.006,,,,,,,,,
r,deoptim,schwefel,5,5,500,603.37345029637936,500,0.007,,,,,,,,,
r,ga,schwefel,5,5,500,1168.8828750123262,361,0.022,,,,,,,,,
r,nloptr_direct_l,schwefel,5,5,500,1006.7699179444523,502,0.008,,,,,,,,,
r,nloptr_crs2,schwefel,5,5,500,-103.01638996815836,507,0.007,,382,382,382,382,382,382,382,382
r,nloptr_isres,schwefel,5,5,500,822.48357920794842,502,0.006,,,,,,,,,
r,random_search,schwefel,5,6,125,1228.3783761345444,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,6,125,782.38491514724592,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,6,125,891.19067837417765,125,0.002,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,6,125,891.09438802387263,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,6,125,1215.2529129032496,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,6,125,964.25795958521303,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,6,125,375.10017181230023,121,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,6,125,1398.0344432460943,207,0.001,,,,,,,,,
r,gensa,schwefel,5,6,125,984.58473793320672,208,0.002,,,,,,,,,
r,deoptim,schwefel,5,6,125,1110.8436029185057,100,0.002,,,,,,,,,
r,ga,schwefel,5,6,125,1310.0756944123482,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,6,125,775.33800108673245,127,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,5,6,125,950.10051775866486,127,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,6,125,1117.4867627789247,127,0.004,,,,,,,,,
r,random_search,schwefel,5,6,500,1061.1619079087159,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,6,500,944.27413467334623,500,0.141,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,6,500,768.19299059530886,500,0.003,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,6,500,517.57370647130256,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,6,500,  929.466090306875,257,0.009,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,6,500,964.25795958521303,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,6,500,0.00011422965644669603,436,0.004,,200,200,200,,,,,
r,globalopt_lbayes_fortran,schwefel,5,6,500,1398.0344432460943,865,0.009,,,,,,,,,
r,gensa,schwefel,5,6,500,118.43844884409395,500,0.005,,,,,,,,,
r,deoptim,schwefel,5,6,500, 740.8948972488522,500,0.006,,,,,,,,,
r,ga,schwefel,5,6,500,810.76123220531736,363,0.019,,,,,,,,,
r,nloptr_direct_l,schwefel,5,6,500, 769.8602720588749,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,6,500,336.70437305038581,507,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,6,500, 587.1716542926938,502,0.006,,,,,,,,,
r,random_search,schwefel,5,7,125,1166.0980819848546,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,7,125,925.60526459507196,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,7,125, 1057.041079347985,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,7,125, 1057.041079347985,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,7,125,989.64253278365163,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,7,125,1225.6984497278804,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,7,125,317.83961847730575,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,7,125,1638.8961306137794,218,0.001,,,,,,,,,
r,gensa,schwefel,5,7,125,552.71778762523991,125,0.001,,,,,,,,,
r,deoptim,schwefel,5,7,125,659.21951507566973,100,0.002,,,,,,,,,
r,ga,schwefel,5,7,125,659.21951507566973,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,7,125,812.86545310210818,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,7,125,1238.9737805808179,127,0.004,,,,,,,,,
r,nloptr_isres,schwefel,5,7,125,924.13617850820901,127,0.003,,,,,,,,,
r,random_search,schwefel,5,7,500, 606.4952206300004,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,7,500, 973.7467258905333,500,0.153,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,7,500,632.86008924273051,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,7,500,456.67561027788861,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,7,500, 935.9952402078311,253,0.009,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,7,500,976.17183936185643,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,7,500,-48.449753684845746,404,0.004,,150,150,150,150,150,150,150,150
r,globalopt_lbayes_fortran,schwefel,5,7,500,1601.1469978231999,921,0.008,,,,,,,,,
r,gensa,schwefel,5,7,500,118.43844884409373,504,0.005,,,,,,,,,
r,deoptim,schwefel,5,7,500,571.79250353230145,500,0.005,,,,,,,,,
r,ga,schwefel,5,7,500,659.21951507566973,388,0.022,,,,,,,,,
r,nloptr_direct_l,schwefel,5,7,500,769.86031236140775,502,0.008,,,,,,,,,
r,nloptr_crs2,schwefel,5,7,500,97.647612887787091,502,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,7,500, 866.5288576801654,502,0.007,,,,,,,,,
r,random_search,schwefel,5,8,125,899.61405827288559,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,8,125,967.66272106864994,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,8,125,1217.8850585274813,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,8,125,872.81685055908042,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,8,125,1090.7321652455166,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,8,125,1434.8433510932196,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,8,125,604.34935826378387,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,8,125,1008.8837475079947,214,0.001,,,,,,,,,
r,gensa,schwefel,5,8,125,657.20028292653456,125,0.001,,,,,,,,,
r,deoptim,schwefel,5,8,125,1274.5511513615954,100,0.002,,,,,,,,,
r,ga,schwefel,5,8,125,1457.6425684451578,50,0.003,,,,,,,,,
r,nloptr_direct_l,schwefel,5,8,125,596.42450272964834,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,8,125,1076.0807391295677,134,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,8,125,1053.4513689292978,127,0.003,,,,,,,,,
r,random_search,schwefel,5,8,500,899.61405827288559,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,8,500, 911.4340216476885,500,0.145,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,8,500,871.55985173684076,500,0.003,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,8,500,427.92404633520619,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,8,500,930.63153470743987,283,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,8,500,820.61739747490901,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,8,500,0.00011422994884924265,382,0.003,,165,165,165,,,,,
r,globalopt_lbayes_fortran,schwefel,5,8,500,895.10239472540707,917,0.006,,,,,,,,,
r,gensa,schwefel,5,8,500,0.00011422965599194868,500,0.006,,433,444,444,,,,,
r,deoptim,schwefel,5,8,500,701.34689697585395,500,0.006,,,,,,,,,
r,ga,schwefel,5,8,500,954.52435542567173,393,0.022,,,,,,,,,
r,nloptr_direct_l,schwefel,5,8,500,592.19184053664958,502,0.008,,,,,,,,,
r,nloptr_crs2,schwefel,5,8,500, 537.7577053085929,503,0.007,,,,,,,,,
r,nloptr_isres,schwefel,5,8,500,574.84262954764881,502,0.006,,,,,,,,,
r,random_search,schwefel,5,9,125,623.39381424955081,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,9,125,532.61017722173506,125,0.009,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,9,125,1237.6106214787876,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,9,125,1212.4681926424119,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,9,125,546.10617426800604,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,9,125,1066.4010796256177,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,9,125,-193.56231579411406,121,0.001,,50,50,50,50,50,50,50,50
r,globalopt_lbayes_fortran,schwefel,5,9,125,1419.4465081122667,217,0.002,,,,,,,,,
r,gensa,schwefel,5,9,125,-23.783878774065215,125,0.002,,34,34,34,34,34,34,34,34
r,deoptim,schwefel,5,9,125,805.76518383574194,100,0.002,,,,,,,,,
r,ga,schwefel,5,9,125,805.76518383574194,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,9,125,1308.8894192433359,127,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,5,9,125,669.45189392780867,132,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,9,125,592.70491767496583,127,0.003,,,,,,,,,
r,random_search,schwefel,5,9,500, 561.8993600584347,500,0.004,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,9,500,337.07145827829595,500,0.125,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,9,500,771.68211975112672,500,0.003,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,9,500,481.18390009246104,500,0.003,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,9,500,231.72310293881742,311,0.011,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,9,500,710.44132441873944,500,0.006,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,9,500,-324.52025320849225,351,0.003,,128,128,128,128,128,128,128,128
r,globalopt_lbayes_fortran,schwefel,5,9,500,1289.8167405596914,921,0.006,,,,,,,,,
r,gensa,schwefel,5,9,500,-207.18966201506282,500,0.006,,34,34,34,34,34,34,34,34
r,deoptim,schwefel,5,9,500,805.76518383574194,500,0.009,,,,,,,,,
r,ga,schwefel,5,9,500,771.79952465998554,404,0.02,,,,,,,,,
r,nloptr_direct_l,schwefel,5,9,500,1302.9208214557686,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,9,500,198.97461028383896,503,0.006,,,,,,,,,
