language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,levy,10,6,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,7,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,8,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,9,250,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,9,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,10,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,11,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,12,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,12,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,13,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,14,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,14,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,15,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,2,1,50,281.6337843252405,749,0.078888,,138,138,138,141,,,,
python,scipy_shgo,schwefel,2,1,200,4.569186603475828e-05,1159,0.173503,,138,138,138,141,,,,
python,scipy_shgo,schwefel,2,2,50,317.20464968892543,696,0.071513,,138,144,147,150,,,,
python,scipy_shgo,schwefel,2,2,200,4.5691865693697764e-05,1102,0.162902,,138,144,147,150,,,,
python,scipy_shgo,schwefel,2,3,50,342.8555314213486,746,0.077307,,144,144,147,150,,,,
python,scipy_shgo,schwefel,2,3,200,4.569187490233162e-05,1161,0.171695,,144,144,147,150,,,,
python,scipy_shgo,schwefel,2,4,50,275.9168930892539,691,0.071317,,,,,,,,,
python,scipy_shgo,schwefel,2,4,200,185.89267294072465,1128,0.170411,,887,893,896,896,,,,
python,scipy_shgo,schwefel,2,5,50,246.71665240643495,687,0.071112,,,,,,,,,
python,scipy_shgo,schwefel,2,5,200,124.0988821177989,1041,0.158942,,866,875,875,878,,,,
python,scipy_shgo,schwefel,2,6,50,256.7752019526988,736,0.07404,,,,,,,,,
python,scipy_shgo,schwefel,2,6,200,118.43838030633037,1154,0.165824,,942,942,945,945,,,,
python,scipy_shgo,schwefel,2,7,50,277.8230276487079,587,0.058611,,168,168,168,168,168,168,168,168
python,scipy_shgo,schwefel,2,7,200,-79.80458743589975,974,0.141358,,168,168,168,168,168,168,168,168
python,scipy_shgo,schwefel,2,8,50,280.825414567306,925,0.092666,,138,138,141,147,,,,
python,scipy_shgo,schwefel,2,8,200,4.569195118619973e-05,1208,0.186051,,138,138,141,147,,,,
python,scipy_shgo,schwefel,2,9,50,290.8537641044377,690,0.073666,,138,138,147,150,,,,
python,scipy_shgo,schwefel,2,9,200,4.56919088946961e-05,1104,0.158729,,138,138,147,150,,,,
python,scipy_shgo,schwefel,2,10,50,342.4598099170837,685,0.070545,,141,147,147,150,,,,
python,scipy_shgo,schwefel,2,10,200,4.569186830849503e-05,1080,0.16107,,141,147,147,150,,,,
python,scipy_shgo,schwefel,2,11,50,312.3021059981953,683,0.071355,,144,144,144,144,,,,
python,scipy_shgo,schwefel,2,11,200,4.5691864215768874e-05,1075,0.16209,,144,144,144,144,,,,
python,scipy_shgo,schwefel,2,12,50,259.33897216611103,695,0.072304,,,,,,,,,
python,scipy_shgo,schwefel,2,12,200,185.8273814984865,1109,0.168835,,922,928,931,931,,,,
python,scipy_shgo,schwefel,2,13,50,246.96302277536608,698,0.072212,,,,,,,,,
python,scipy_shgo,schwefel,2,13,200,118.43838030632492,1055,0.162008,,920,923,929,932,,,,
python,scipy_shgo,schwefel,2,14,50,259.9934427436217,708,0.07461,,192,192,192,192,192,192,192,192
python,scipy_shgo,schwefel,2,14,200,-31.618550267656246,1144,0.162286,,192,192,192,192,192,192,192,192
python,scipy_shgo,schwefel,2,15,50,297.7050142598539,491,0.049697,,188,188,188,188,188,188,188,188
python,scipy_shgo,schwefel,2,15,200,-104.13999582097188,965,0.1356,,188,188,188,188,188,188,188,188
python,scipy_shgo,schwefel,5,1,125,1070.066445069251,1279,1.364643,,,,,,,,,
python,scipy_shgo,schwefel,5,1,500,513.3383758935797,1931,8.091286,,,,,,,,,
python,scipy_shgo,schwefel,5,2,125,943.1545427113329,1112,1.335478,,,,,,,,,
python,scipy_shgo,schwefel,5,2,500,532.9834972172293,1757,8.058876,,,,,,,,,
python,scipy_shgo,schwefel,5,3,125,1004.8988713424837,1319,1.358569,,,,,,,,,
python,scipy_shgo,schwefel,5,3,500,532.9834972174758,1769,7.989072,,,,,,,,,
python,scipy_shgo,schwefel,5,4,125,1109.406469163566,893,1.276216,,,,,,,,,
python,scipy_shgo,schwefel,5,4,500,532.9834972171591,1559,8.008003,,,,,,,,,
python,scipy_shgo,schwefel,5,5,125,941.7471723573606,680,1.253722,,,,,,,,,
python,scipy_shgo,schwefel,5,5,500,550.3296667902819,1487,8.056161,,,,,,,,,
python,scipy_shgo,schwefel,5,6,125,899.9623558761327,1062,1.317727,,,,,,,,,
python,scipy_shgo,schwefel,5,6,500,473.78635416519046,1710,8.091702,,,,,,,,,
python,scipy_shgo,schwefel,5,7,125,927.5690618364747,930,1.302159,,,,,,,,,
python,scipy_shgo,schwefel,5,7,500,524.0378210273218,1552,8.043719,,,,,,,,,
python,scipy_shgo,schwefel,5,8,125,982.1894998049097,1138,1.402596,,,,,,,,,
python,scipy_shgo,schwefel,5,8,500,414.545727560283,1724,8.334269,,,,,,,,,
python,scipy_shgo,schwefel,5,9,125,1074.8421764503692,825,1.285932,,,,,,,,,
python,scipy_shgo,schwefel,5,9,500,690.9260235556335,1324,8.02044,,,,,,,,,
python,scipy_shgo,schwefel,5,10,125,927.4328175206376,1233,1.33562,,,,,,,,,
python,scipy_shgo,schwefel,5,10,500,513.3383758934883,1813,8.072208,,,,,,,,,
python,scipy_shgo,schwefel,5,11,125,990.8958268863541,841,1.592743,,,,,,,,,
python,scipy_shgo,schwefel,5,11,500,726.4760714012248,1388,7.977674,,,,,,,,,
python,scipy_shgo,schwefel,5,12,125,1150.691715771642,944,1.297422,,,,,,,,,
python,scipy_shgo,schwefel,5,12,500,533.4760344915235,1375,7.983329,,,,,,,,,
python,scipy_shgo,schwefel,5,13,125,930.8112811289561,894,1.300809,,,,,,,,,
python,scipy_shgo,schwefel,5,13,500,473.7863541652853,1642,8.096077,,,,,,,,,
python,scipy_shgo,schwefel,5,14,125,1039.46971161181,826,1.319584,,,,,,,,,
python,scipy_shgo,schwefel,5,14,500,691.0067550376136,1383,8.024962,,,,,,,,,
python,scipy_shgo,schwefel,5,15,125,885.2903100053875,854,1.278684,,,,,,,,,
python,scipy_shgo,schwefel,5,15,500,532.9834972170784,1702,8.093793,,,,,,,,,
python,scipy_shgo,schwefel,10,1,250,inf,0,5.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,1,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,2,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,2,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,3,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,3,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,4,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,4,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,5,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,6,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,6,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,7,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,8,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,9,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,9,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,10,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,11,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,12,250,inf,0,2.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,12,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,13,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,14,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,14,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,schwefel,10,15,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,2,1,50,2.111847432003952,142,0.011881,,97,133,133,137,137,137,137,137
python,scipy_shgo,zakharov,2,1,200,1.4458795505072743e-16,271,0.028802,,97,133,133,137,137,137,137,137
python,scipy_shgo,zakharov,2,2,50,1.156051835438236,145,0.078523,,97,133,137,140,140,140,140,143
python,scipy_shgo,zakharov,2,2,200,3.788831738623617e-16,274,0.296778,,97,133,137,140,140,140,140,143
python,scipy_shgo,zakharov,2,3,50,0.5887225371105917,151,0.012258,,133,136,139,139,139,143,146,146
python,scipy_shgo,zakharov,2,3,200,1.3876959254293795e-16,280,0.029184,,133,136,139,139,139,143,146,146
python,scipy_shgo,zakharov,2,4,50,0.2987714032950797,148,0.011648,,133,137,140,140,140,143,143,143
python,scipy_shgo,zakharov,2,4,200,1.3866057835439825e-16,277,0.028829,,133,137,140,140,140,143,143,143
python,scipy_shgo,zakharov,2,5,50,0.21148756967020854,145,0.011481,,133,137,137,137,140,140,140,140
python,scipy_shgo,zakharov,2,5,200,8.771737057555509e-15,274,0.029045,,133,137,137,137,140,140,140,140
python,scipy_shgo,zakharov,2,6,50,3.3673992742694767,153,0.012376,,139,139,139,142,142,145,145,145
python,scipy_shgo,zakharov,2,6,200,1.0759430825993116e-16,282,0.029132,,139,139,139,142,142,145,145,145
python,scipy_shgo,zakharov,2,7,50,4.013887267025063,148,0.011449,,133,137,140,140,140,140,140,143
python,scipy_shgo,zakharov,2,7,200,1.2720984624677844e-16,277,0.030868,,133,137,140,140,140,140,140,143
python,scipy_shgo,zakharov,2,8,50,2.934945586615454,145,0.011263,,97,137,137,137,140,140,140,140
python,scipy_shgo,zakharov,2,8,200,7.459254465666872e-17,274,0.028279,,97,137,137,137,140,140,140,140
python,scipy_shgo,zakharov,2,9,50,1.676410893549217,145,0.011279,,97,133,137,137,137,137,140,140
python,scipy_shgo,zakharov,2,9,200,1.3592959024849848e-16,274,0.028967,,97,133,137,137,137,137,140,140
python,scipy_shgo,zakharov,2,10,50,0.8907817174381871,150,0.011721,,133,133,139,142,142,142,145,145
python,scipy_shgo,zakharov,2,10,200,1.8234694656365874e-14,279,0.028803,,133,133,139,142,142,142,145,145
python,scipy_shgo,zakharov,2,11,50,0.44506528119604605,153,0.01186,,133,136,142,142,145,145,148,148
python,scipy_shgo,zakharov,2,11,200,2.842343269314191e-13,282,0.028925,,133,136,142,142,145,145,148,148
python,scipy_shgo,zakharov,2,12,50,0.2426460771409192,145,0.011501,,133,137,140,140,140,140,143,143
python,scipy_shgo,zakharov,2,12,200,2.60813364780991e-13,274,0.028862,,133,137,140,140,140,140,143,143
python,scipy_shgo,zakharov,2,13,50,3.0759813163287477,153,0.012212,,139,139,142,145,145,145,148,148
python,scipy_shgo,zakharov,2,13,200,2.5816941158495563e-14,282,0.032947,,139,139,142,145,145,145,148,148
python,scipy_shgo,zakharov,2,14,50,3.597446712444728,147,0.011139,,136,139,139,139,142,142,142,145
python,scipy_shgo,zakharov,2,14,200,1.0849565539298482e-13,276,0.027858,,136,139,139,139,142,142,142,145
python,scipy_shgo,zakharov,2,15,50,3.990245089509842,146,0.011087,,133,137,140,140,140,140,143,143
python,scipy_shgo,zakharov,2,15,200,1.3876534498082746e-16,275,0.02755,,133,137,140,140,140,140,143,143
python,scipy_shgo,zakharov,5,1,125,6.006607788469351,552,1.26041,,183,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,1,500,5.511850044603835e-15,971,7.949851,,183,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,2,125,20.572694634088542,548,1.263777,,183,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,2,500,4.0004924190328e-16,920,7.905751,,183,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,3,125,57.87690559789171,571,1.266055,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,3,500,2.3479734956638623e-15,943,7.956709,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,4,125,57.19204217672428,570,1.2594,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,4,500,1.9899708775585127e-16,942,7.917816,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,5,125,42.04316890272923,591,1.327328,,183,189,195,201,207,213,213,219
python,scipy_shgo,zakharov,5,5,500,4.4593993073511446e-17,963,7.895168,,183,189,195,201,207,213,213,219
python,scipy_shgo,zakharov,5,6,125,7.428101150390263,567,1.261706,,177,189,189,195,195,195,201,207
python,scipy_shgo,zakharov,5,6,500,7.121664859943131e-16,939,7.847584,,177,189,189,195,195,195,201,207
python,scipy_shgo,zakharov,5,7,125,19.47156091019137,477,1.247697,,183,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,7,500,4.369297829192633e-16,852,7.955316,,183,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,8,125,29.11290041752663,589,1.253542,,189,195,195,207,213,213,213,219
python,scipy_shgo,zakharov,5,8,500,2.1874295728787722e-16,961,8.147798,,189,195,195,207,213,213,213,219
python,scipy_shgo,zakharov,5,9,125,52.87846058358487,647,1.280866,,183,189,195,195,201,201,207,213
python,scipy_shgo,zakharov,5,9,500,1.8752076327864375e-16,1016,7.888653,,183,189,195,195,201,201,207,213
python,scipy_shgo,zakharov,5,10,125,47.323655027343534,565,1.271633,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,10,500,8.197287328054185e-15,994,8.209313,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,11,125,45.34996989751925,571,1.261354,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,11,500,1.2598381302948641e-14,943,7.905182,,183,189,195,195,201,201,207,207
python,scipy_shgo,zakharov,5,12,125,42.2505228142788,655,1.277331,,183,189,195,195,207,207,213,219
python,scipy_shgo,zakharov,5,12,500,7.813942017132445e-17,1024,7.910324,,183,189,195,195,207,207,213,219
python,scipy_shgo,zakharov,5,13,125,51.752870190537074,660,1.269789,,183,189,195,202,202,208,208,208
python,scipy_shgo,zakharov,5,13,500,9.425555502488155e-16,1105,7.959679,,183,189,195,202,202,208,208,208
python,scipy_shgo,zakharov,5,14,125,15.128170931677062,482,1.248452,,177,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,14,500,3.514294600426415e-15,857,7.89245,,177,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,15,125,15.039816719291922,487,1.243299,,177,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,5,15,500,2.528613399979825e-14,862,7.887395,,177,189,189,195,195,201,201,207
python,scipy_shgo,zakharov,10,1,250,inf,0,3.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,1,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,2,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,2,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,3,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,3,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,4,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,4,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,5,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,6,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,6,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,7,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,8,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,9,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,9,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,10,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,11,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,12,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,12,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,13,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,14,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,14,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,zakharov,10,15,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,branin,2,1,50,0.035123121694537573,229,0.021597,,45,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,1,200,1.7763568394002505e-15,362,0.116004,,45,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,2,50,0.0678934856427933,233,0.021681,,45,140,140,140,140,143,143,143
python,scipy_shgo,branin,2,2,200,0.0,366,0.049045,,45,140,140,140,140,143,143,143
python,scipy_shgo,branin,2,3,50,0.5649611743764513,256,0.024791,,109,140,140,143,143,146,146,146
python,scipy_shgo,branin,2,3,200,0.0,433,0.061022,,109,140,140,143,143,146,146,146
python,scipy_shgo,branin,2,4,50,0.6596553791711521,230,0.020921,,109,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,4,200,0.0,386,0.051019,,109,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,5,50,0.5626272497234961,233,0.021141,,137,137,140,140,140,140,140,140
python,scipy_shgo,branin,2,5,200,0.0,366,0.049004,,137,137,140,140,140,140,140,140
python,scipy_shgo,branin,2,6,50,0.3149154745511389,230,0.021386,,137,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,6,200,0.0,363,0.049621,,137,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,7,50,0.14505594341035177,261,0.024671,,137,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,7,200,0.0,395,0.059645,,137,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,8,50,0.05304865634328948,235,0.022067,,45,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,8,200,1.7763568394002505e-15,368,0.04927,,45,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,9,50,0.038893613392099624,231,0.020823,,45,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,9,200,0.0,364,0.049615,,45,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,10,50,0.5452174003363179,256,0.024463,,109,140,140,143,143,146,146,146
python,scipy_shgo,branin,2,10,200,0.0,430,0.059433,,109,140,140,143,143,146,146,146
python,scipy_shgo,branin,2,11,50,0.5930310653077502,253,0.02428,,109,140,140,143,143,146,146,146
python,scipy_shgo,branin,2,11,200,3.552713678800501e-15,409,0.057211,,109,140,140,143,143,146,146,146
python,scipy_shgo,branin,2,12,50,0.7187110007445909,232,0.021902,,109,137,140,140,140,140,143,143
python,scipy_shgo,branin,2,12,200,0.0,387,0.05124,,109,137,140,140,140,140,143,143
python,scipy_shgo,branin,2,13,50,0.45497616682510333,234,0.021544,,137,137,140,140,140,140,143,143
python,scipy_shgo,branin,2,13,200,0.0,367,0.053355,,137,137,140,140,140,140,143,143
python,scipy_shgo,branin,2,14,50,0.23819122897826261,232,0.021269,,137,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,14,200,0.0,365,0.049116,,137,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,15,50,0.09925853539337481,230,0.021739,,45,137,140,140,140,143,143,143
python,scipy_shgo,branin,2,15,200,0.0,363,0.050039,,45,137,140,140,140,143,143,143
python,scipy_shgo,goldstein_price,2,1,50,61.85163638313293,406,0.038272,,331,334,340,343,346,349,349,349
python,scipy_shgo,goldstein_price,2,1,200,27.004270463516235,541,0.073591,,331,334,340,343,346,349,349,349
python,scipy_shgo,goldstein_price,2,2,50,37.78294203230529,370,0.034138,,169,172,175,178,178,181,181,184
python,scipy_shgo,goldstein_price,2,2,200,1.865174681370263e-14,504,0.064974,,169,172,175,178,178,181,181,184
python,scipy_shgo,goldstein_price,2,3,50,20.945689879613926,295,0.026743,,144,147,147,147,150,150,153,153
python,scipy_shgo,goldstein_price,2,3,200,4.1300296516055823e-14,534,0.066532,,144,147,147,147,150,150,153,153
python,scipy_shgo,goldstein_price,2,4,50,10.323875215030322,250,0.026798,,147,147,150,150,150,153,153,156
python,scipy_shgo,goldstein_price,2,4,200,3.241851231905457e-14,652,0.07388,,147,147,150,150,150,153,153,156
python,scipy_shgo,goldstein_price,2,5,50,4.379566966560818,228,0.018938,,143,146,146,146,149,149,152,152
python,scipy_shgo,goldstein_price,2,5,200,-3.68594044175552e-14,584,0.067507,,143,146,146,146,149,149,152,152
python,scipy_shgo,goldstein_price,2,6,50,1.4927011036549294,250,0.022038,,143,143,146,146,149,149,149,149
python,scipy_shgo,goldstein_price,2,6,200,2.4868995751603507e-14,422,0.050003,,143,143,146,146,149,149,149,149
python,scipy_shgo,goldstein_price,2,7,50,44.001088649399364,385,0.036454,,145,148,151,154,154,157,157,160
python,scipy_shgo,goldstein_price,2,7,200,3.197442310920451e-14,642,0.078883,,145,148,151,154,154,157,157,160
python,scipy_shgo,goldstein_price,2,8,50,67.91356785968027,365,0.033893,,144,150,150,153,153,156,156,156
python,scipy_shgo,goldstein_price,2,8,200,7.72715225139109e-14,499,0.066372,,144,150,150,153,153,156,156,156
python,scipy_shgo,goldstein_price,2,9,50,51.37721864168053,416,0.039391,,341,344,347,350,350,353,353,356
python,scipy_shgo,goldstein_price,2,9,200,27.519385596107306,551,0.073739,,341,344,347,350,350,353,353,356
python,scipy_shgo,goldstein_price,2,10,50,30.261506681590767,307,0.028743,,166,169,172,175,175,175,178,178
python,scipy_shgo,goldstein_price,2,10,200,1.3455903058456897e-13,495,0.066774,,166,169,172,175,175,175,178,178
python,scipy_shgo,goldstein_price,2,11,50,16.05511477226817,293,0.027175,,144,147,150,150,150,153,153,153
python,scipy_shgo,goldstein_price,2,11,200,-1.687538997430238e-14,573,0.07165,,144,147,150,150,150,153,153,153
python,scipy_shgo,goldstein_price,2,12,50,7.494863929894066,251,0.022438,,143,149,149,149,152,152,152,155
python,scipy_shgo,goldstein_price,2,12,200,0.0,622,0.070149,,143,149,149,149,152,152,152,155
python,scipy_shgo,goldstein_price,2,13,50,2.945689979472877,248,0.021722,,142,145,145,148,148,148,151,151
python,scipy_shgo,goldstein_price,2,13,200,2.1316282072803006e-14,410,0.047667,,142,145,145,148,148,148,151,151
