language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f013,5,76,500,0.0005701610957942194,6739,12.083826,,275,318,367,4092,,,,
python,scipy_shgo,bbob_f013,5,77,125,445.5491009331686,4109,2.104466,,272,315,372,,,,,
python,scipy_shgo,bbob_f013,5,77,500,0.0008152185040870563,4484,11.868324,,272,315,372,,,,,
python,scipy_shgo,bbob_f013,5,78,125,462.4867220578571,5461,2.195891,,275,311,740,,,,,
python,scipy_shgo,bbob_f013,5,78,500,0.0021834613392570645,9771,12.196981,,275,311,740,,,,,
python,scipy_shgo,bbob_f013,5,79,125,155.88236494844057,1471,1.986006,,255,299,,,,,,
python,scipy_shgo,bbob_f013,5,79,500,0.0015169982500822243,1852,11.70898,,255,299,,,,,,
python,scipy_shgo,bbob_f014,5,4,125,1.275768593037391,597,1.054638,,139,163,190,216,254,,,
python,scipy_shgo,bbob_f014,5,4,500,3.362029836750935e-06,975,6.613573,,139,163,190,216,254,,,
python,scipy_shgo,bbob_f014,5,5,125,0.2396190121449564,1988,1.785027,,140,154,175,195,220,240,,
python,scipy_shgo,bbob_f014,5,5,500,4.03068682430785e-07,2366,11.425473,,140,154,175,195,220,240,,
python,scipy_shgo,bbob_f013,5,80,125,293.31191101142554,4942,2.63131,,257,279,325,1647,,,,
python,scipy_shgo,bbob_f013,5,80,500,0.00037623252644181093,5314,14.60724,,257,279,325,1647,,,,
python,scipy_shgo,bbob_f014,5,1,125,0.6439241674282457,3012,2.0482,,131,159,180,200,220,,,
python,scipy_shgo,bbob_f014,5,1,500,2.833657134715395e-06,3390,10.484368,,131,159,180,200,220,,,
python,scipy_shgo,bbob_f014,5,71,125,4.781968576716601,3282,2.046461,,150,171,189,215,236,292,,
python,scipy_shgo,bbob_f014,5,71,500,7.533547261573403e-07,3657,12.118164,,150,171,189,215,236,292,,
python,scipy_shgo,bbob_f014,5,72,125,4.49731484374481,3188,2.022467,,163,190,209,216,236,508,,
python,scipy_shgo,bbob_f014,5,72,500,1.250415621711909e-06,3563,9.299078,,163,190,209,216,236,508,,
python,scipy_shgo,bbob_f014,5,73,125,2.6192507771909845,2198,1.94232,,151,165,179,197,218,,,
python,scipy_shgo,bbob_f014,5,73,500,1.444418103346834e-06,2576,8.223837,,151,165,179,197,218,,,
python,scipy_shgo,bbob_f014,5,74,125,0.2022051791650652,1875,2.20918,,132,152,165,193,212,,,
python,scipy_shgo,bbob_f014,5,74,500,1.313742957087527e-06,2253,12.151561,,132,152,165,193,212,,,
python,scipy_shgo,bbob_f015,5,1,125,67.37445273207709,712,1.878109,,,,,,,,,
python,scipy_shgo,bbob_f015,5,1,500,43.77784389828366,1087,8.611768,,,,,,,,,
python,scipy_shgo,bbob_f015,5,2,125,58.910605580684006,836,1.031512,,,,,,,,,
python,scipy_shgo,bbob_f015,5,2,500,34.82328945552757,1210,6.531852,,,,,,,,,
python,scipy_shgo,bbob_f014,5,75,125,0.4773484677238855,1653,1.877023,,137,150,175,199,214,239,,
python,scipy_shgo,bbob_f014,5,75,500,5.824719266911416e-07,2034,11.71579,,137,150,175,199,214,239,,
python,scipy_shgo,bbob_f014,5,76,125,1.996719151357894,3037,1.970915,,145,158,179,198,217,,,
python,scipy_shgo,bbob_f014,5,76,500,1.054436822300886e-06,3415,11.717783,,145,158,179,198,217,,,
python,scipy_shgo,bbob_f014,5,77,125,3.5523083064851733,2771,1.99802,,156,170,195,222,247,274,,
python,scipy_shgo,bbob_f014,5,77,500,9.104051628128218e-07,3143,11.767975,,156,170,195,222,247,274,,
python,scipy_shgo,bbob_f014,5,78,125,3.3799196343392452,4401,2.079561,,163,183,216,234,261,2986,3033,
python,scipy_shgo,bbob_f014,5,78,500,2.005356662948543e-06,4776,11.849223,,163,183,216,234,261,2986,3033,
python,scipy_shgo,bbob_f014,5,79,125,0.9448233627282363,4442,1.373373,,152,159,173,199,225,466,,
python,scipy_shgo,bbob_f014,5,79,500,2.9085744301937666e-07,4814,11.845106,,152,159,173,199,225,466,,
python,scipy_shgo,bbob_f014,5,80,125,4.2952348605682005,2959,2.015704,,143,158,185,204,235,1656,,
python,scipy_shgo,bbob_f014,5,80,500,1.7751854954894952e-06,3337,12.328472,,143,158,185,204,235,1656,,
python,scipy_shgo,bbob_f015,5,74,125,71.38162591729997,562,1.470713,,,,,,,,,
python,scipy_shgo,bbob_f015,5,74,500,5.969749304740958,1033,9.475452,,,,,,,,,
python,scipy_shgo,bbob_f015,5,75,125,62.124710199869,930,1.944846,,,,,,,,,
python,scipy_shgo,bbob_f015,5,75,500,35.045241498411094,1299,7.033018,,,,,,,,,
python,scipy_shgo,bbob_f015,5,72,125,98.54257622899803,618,1.776373,,,,,,,,,
python,scipy_shgo,bbob_f015,5,72,500,51.15194712447271,995,11.381094,,,,,,,,,
python,scipy_shgo,bbob_f015,5,73,125,77.3237901830239,542,1.841167,,,,,,,,,
python,scipy_shgo,bbob_f015,5,73,500,38.80323652308389,920,7.998212,,,,,,,,,
python,scipy_shgo,bbob_f015,5,3,125,56.93894539936859,975,1.885431,,,,,,,,,
python,scipy_shgo,bbob_f015,5,3,500,18.904161540067637,1344,11.874711,,,,,,,,,
python,scipy_shgo,bbob_f015,5,4,125,45.844605066379586,372,1.795278,,,,,,,,,
python,scipy_shgo,bbob_f015,5,4,500,22.88399273062236,905,11.616202,,,,,,,,,
python,scipy_shgo,bbob_f015,5,5,125,55.49554832141155,373,1.839043,,,,,,,,,
python,scipy_shgo,bbob_f015,5,5,500,30.84359433869004,754,11.793031,,,,,,,,,
python,scipy_shgo,bbob_f015,5,71,125,85.77294200619781,810,1.930445,,,,,,,,,
python,scipy_shgo,bbob_f015,5,71,500,25.87208464213802,1185,11.799088,,,,,,,,,
python,scipy_shgo,bbob_f015,5,76,125,25.355962508317816,349,1.043847,,,,,,,,,
python,scipy_shgo,bbob_f015,5,76,500,15.91930960332121,730,10.356563,,,,,,,,,
python,scipy_shgo,bbob_f015,5,77,125,70.34431904711624,375,1.828738,,,,,,,,,
python,scipy_shgo,bbob_f015,5,77,500,47.757715665163744,924,11.750375,,,,,,,,,
python,scipy_shgo,bbob_f015,5,78,125,56.476557247535546,620,1.887883,,,,,,,,,
python,scipy_shgo,bbob_f015,5,78,500,16.91426362259623,998,11.56737,,,,,,,,,
python,scipy_shgo,bbob_f015,5,79,125,41.97634709666352,538,1.858877,,,,,,,,,
python,scipy_shgo,bbob_f015,5,79,500,18.908297854788714,918,11.661521,,,,,,,,,
python,scipy_shgo,bbob_f015,5,80,125,63.941645061932036,449,2.028899,,,,,,,,,
python,scipy_shgo,bbob_f015,5,80,500,26.86376314813549,943,11.899635,,,,,,,,,
python,scipy_shgo,bbob_f016,5,1,125,8.418678195482784,2345,2.032379,,,,,,,,,
python,scipy_shgo,bbob_f016,5,1,500,7.884801954157979,5289,12.329921,,,,,,,,,
python,scipy_shgo,bbob_f016,5,4,125,15.699510295394418,3047,1.232069,,,,,,,,,
python,scipy_shgo,bbob_f016,5,4,500,6.169986972716401,8389,7.411953,,,,,,,,,
python,scipy_shgo,bbob_f016,5,5,125,15.225109438147435,2782,2.424994,,,,,,,,,
python,scipy_shgo,bbob_f016,5,5,500,6.296385928396887,5738,13.138274,,,,,,,,,
python,scipy_shgo,bbob_f016,5,2,125,15.156422827901622,3844,2.151881,,,,,,,,,
python,scipy_shgo,bbob_f016,5,2,500,13.57691774671747,6299,13.159675,,,,,,,,,
python,scipy_shgo,bbob_f016,5,3,125,7.502943730905372,4377,2.680952,,,,,,,,,
python,scipy_shgo,bbob_f016,5,3,500,7.502943730905372,6533,13.986811,,,,,,,,,
python,scipy_shgo,bbob_f017,5,3,125,3.4979030021416975,759,1.06006,,,,,,,,,
python,scipy_shgo,bbob_f017,5,3,500,3.4979030021416975,1128,6.65202,,,,,,,,,
python,scipy_shgo,bbob_f017,5,4,125,3.8712306844901647,612,1.040558,,,,,,,,,
python,scipy_shgo,bbob_f017,5,4,500,1.856185595873697,987,7.97529,,,,,,,,,
python,scipy_shgo,bbob_f016,5,73,125,21.93435975900502,3172,1.13706,,,,,,,,,
python,scipy_shgo,bbob_f016,5,73,500,21.93435975900502,5646,12.015107,,,,,,,,,
python,scipy_shgo,bbob_f016,5,74,125,7.149134806885499,5197,2.242166,,,,,,,,,
python,scipy_shgo,bbob_f016,5,74,500,7.149134806885499,7075,11.564053,,,,,,,,,
python,scipy_shgo,bbob_f017,5,1,125,2.37049008173404,693,1.026119,,,,,,,,,
python,scipy_shgo,bbob_f017,5,1,500,1.555810833220173,1285,6.789023,,,,,,,,,
python,scipy_shgo,bbob_f017,5,2,125,3.8312599234625857,678,1.028603,,,,,,,,,
python,scipy_shgo,bbob_f017,5,2,500,2.172060745536509,1148,11.953191,,,,,,,,,
python,scipy_shgo,bbob_f016,5,71,125,17.45266833420736,2591,2.131704,,,,,,,,,
python,scipy_shgo,bbob_f016,5,71,500,15.803586078207601,4510,12.416641,,,,,,,,,
python,scipy_shgo,bbob_f016,5,72,125,12.505696615486798,4026,2.125205,,,,,,,,,
python,scipy_shgo,bbob_f016,5,72,500,12.505696615486798,6426,12.55768,,,,,,,,,
python,scipy_shgo,bbob_f016,5,79,125,7.7041763077907035,4666,2.231476,,,,,,,,,
python,scipy_shgo,bbob_f016,5,79,500,5.689318090581537,5895,10.836761,,,,,,,,,
python,scipy_shgo,bbob_f016,5,80,125,7.275630434890331,2345,2.000157,,,,,,,,,
python,scipy_shgo,bbob_f016,5,80,500,7.275630434890331,4324,10.296936,,,,,,,,,
python,scipy_shgo,bbob_f016,5,75,125,11.075687528419415,3000,1.984545,,,,,,,,,
python,scipy_shgo,bbob_f016,5,75,500,11.000150347035508,5703,12.179096,,,,,,,,,
python,scipy_shgo,bbob_f016,5,76,125,11.533300736163255,6428,2.277537,,,,,,,,,
python,scipy_shgo,bbob_f016,5,76,500,11.533300736163255,11824,12.652426,,,,,,,,,
python,scipy_shgo,bbob_f016,5,77,125,11.605647981654329,4860,2.11046,,,,,,,,,
python,scipy_shgo,bbob_f016,5,77,500,10.048970681023704,10180,12.423555,,,,,,,,,
python,scipy_shgo,bbob_f016,5,78,125,6.15016869995614,3821,2.151382,,,,,,,,,
python,scipy_shgo,bbob_f016,5,78,500,6.15016869995614,7307,12.035501,,,,,,,,,
python,scipy_shgo,bbob_f017,5,5,125,5.518613695765396,858,1.832335,,,,,,,,,
python,scipy_shgo,bbob_f017,5,5,500,1.8700424563142235,1232,11.670641,,,,,,,,,
python,scipy_shgo,bbob_f017,5,71,125,2.584806188103755,708,1.852592,,,,,,,,,
python,scipy_shgo,bbob_f017,5,71,500,1.4163319281199165,1080,8.757889,,,,,,,,,
python,scipy_shgo,bbob_f017,5,74,125,3.6074337438127877,726,1.875933,,,,,,,,,
python,scipy_shgo,bbob_f017,5,74,500,3.6074337438127877,1823,11.503809,,,,,,,,,
python,scipy_shgo,bbob_f017,5,75,125,2.8629480772800093,477,1.844118,,,,,,,,,
python,scipy_shgo,bbob_f017,5,75,500,1.7583875045560262,1117,11.499082,,,,,,,,,
python,scipy_shgo,bbob_f017,5,80,125,4.915723002967475,472,1.062828,,,,,,,,,
python,scipy_shgo,bbob_f017,5,80,500,2.81642556342959,957,6.856075,,,,,,,,,
python,scipy_shgo,bbob_f018,5,1,125,12.336559902090952,585,1.911423,,,,,,,,,
python,scipy_shgo,bbob_f018,5,1,500,7.211794001184947,1051,9.301626,,,,,,,,,
python,scipy_shgo,bbob_f017,5,72,125,3.181977072564017,344,1.832635,,,,,,,,,
python,scipy_shgo,bbob_f017,5,72,500,2.0185376847530705,915,11.923757,,,,,,,,,
python,scipy_shgo,bbob_f017,5,73,125,5.272493595471957,950,1.917937,,,,,,,,,
python,scipy_shgo,bbob_f017,5,73,500,2.7455597528970515,1318,11.893528,,,,,,,,,
python,scipy_shgo,bbob_f017,5,76,125,4.015210516426876,649,2.003124,,,,,,,,,
python,scipy_shgo,bbob_f017,5,76,500,3.3270960651351373,1124,11.713719,,,,,,,,,
python,scipy_shgo,bbob_f017,5,77,125,3.683028840004738,516,1.849317,,,,,,,,,
python,scipy_shgo,bbob_f017,5,77,500,3.015682438179624,891,11.72207,,,,,,,,,
python,scipy_shgo,bbob_f017,5,78,125,5.463671181460285,600,1.830232,,,,,,,,,
python,scipy_shgo,bbob_f017,5,78,500,2.3091803851531125,1068,11.983173,,,,,,,,,
python,scipy_shgo,bbob_f017,5,79,125,6.375405161924732,745,1.822064,,,,,,,,,
python,scipy_shgo,bbob_f017,5,79,500,3.0713456133619275,1238,8.125348,,,,,,,,,
python,scipy_shgo,bbob_f018,5,4,125,25.12677217154353,820,1.075812,,,,,,,,,
python,scipy_shgo,bbob_f018,5,4,500,5.062069332034312,1194,10.814985,,,,,,,,,
python,scipy_shgo,bbob_f018,5,5,125,13.527343286681202,831,1.887564,,,,,,,,,
python,scipy_shgo,bbob_f018,5,5,500,9.384745159576369,1206,8.955646,,,,,,,,,
python,scipy_shgo,bbob_f018,5,2,125,16.302542035189735,640,2.243542,,,,,,,,,
python,scipy_shgo,bbob_f018,5,2,500,13.66631089467776,1235,11.962461,,,,,,,,,
python,scipy_shgo,bbob_f018,5,3,125,7.552000389470152,493,1.860239,,,,,,,,,
python,scipy_shgo,bbob_f018,5,3,500,4.133656170272388,1158,11.845863,,,,,,,,,
python,scipy_shgo,bbob_f018,5,77,125,21.19696307986635,470,1.01281,,,,,,,,,
python,scipy_shgo,bbob_f018,5,77,500,12.758402586495777,1664,9.749654,,,,,,,,,
python,scipy_shgo,bbob_f018,5,78,125,11.641571481316262,753,1.987679,,,,,,,,,
python,scipy_shgo,bbob_f018,5,78,500,9.727819020840045,1318,9.491859,,,,,,,,,
python,scipy_shgo,bbob_f018,5,71,125,17.933377292927275,731,2.162127,,,,,,,,,
python,scipy_shgo,bbob_f018,5,71,500,6.256915847223979,1103,10.864859,,,,,,,,,
python,scipy_shgo,bbob_f018,5,72,125,8.450676629163866,629,1.875245,,,,,,,,,
python,scipy_shgo,bbob_f018,5,72,500,6.299099249489888,1092,12.026691,,,,,,,,,
python,scipy_shgo,bbob_f018,5,73,125,22.651947958773725,785,1.959816,,,,,,,,,
python,scipy_shgo,bbob_f018,5,73,500,11.463094107730264,1279,11.811707,,,,,,,,,
python,scipy_shgo,bbob_f018,5,74,125,26.013509443174986,757,1.970861,,,,,,,,,
python,scipy_shgo,bbob_f018,5,74,500,18.59750399379919,1580,11.108373,,,,,,,,,
python,scipy_shgo,bbob_f018,5,75,125,8.849643008567284,933,1.872318,,,,,,,,,
python,scipy_shgo,bbob_f018,5,75,500,8.296499376285396,1423,12.175435,,,,,,,,,
python,scipy_shgo,bbob_f018,5,76,125,19.57540253896721,562,1.914245,,,,,,,,,
python,scipy_shgo,bbob_f018,5,76,500,9.167853536492188,1074,12.094065,,,,,,,,,
python,scipy_shgo,bbob_f019,5,3,125,5.301956992791332,3528,2.014173,,,,,,,,,
python,scipy_shgo,bbob_f019,5,3,500,5.301956992791332,4156,11.981812,,,,,,,,,
python,scipy_shgo,bbob_f019,5,4,125,5.39397341344425,3917,2.043597,,,,,,,,,
python,scipy_shgo,bbob_f019,5,4,500,5.39397341344425,4289,7.114158,,,,,,,,,
python,scipy_shgo,bbob_f019,5,1,125,8.495425776753919,3523,1.95985,,,,,,,,,
python,scipy_shgo,bbob_f019,5,1,500,1.9831300587366911,4915,10.592266,,,,,,,,,
python,scipy_shgo,bbob_f019,5,2,125,5.773299172911592,4704,1.200262,,,,,,,,,
python,scipy_shgo,bbob_f019,5,2,500,4.174550542510289,5076,11.446325,,,,,,,,,
python,scipy_shgo,bbob_f018,5,79,125,23.180385532841456,954,1.865022,,,,,,,,,
python,scipy_shgo,bbob_f018,5,79,500,14.148307803284638,1767,11.808216,,,,,,,,,
python,scipy_shgo,bbob_f018,5,80,125,28.528588187225324,1146,1.989275,,,,,,,,,
python,scipy_shgo,bbob_f018,5,80,500,20.12322648264182,1615,11.805063,,,,,,,,,
python,scipy_shgo,bbob_f019,5,72,125,6.033300282172448,4990,1.211774,,,,,,,,,
python,scipy_shgo,bbob_f019,5,72,500,6.033300282172448,7985,8.924867,,,,,,,,,
python,scipy_shgo,bbob_f019,5,73,125,4.048504137712722,3621,2.177921,,,,,,,,,
python,scipy_shgo,bbob_f019,5,73,500,4.048504137712722,5546,12.557685,,,,,,,,,
python,scipy_shgo,bbob_f019,5,5,125,4.941624125400949,4966,2.090361,,,,,,,,,
python,scipy_shgo,bbob_f019,5,5,500,4.099778636687574,8355,11.84533,,,,,,,,,
python,scipy_shgo,bbob_f019,5,71,125,3.9576614214772405,5291,2.147746,,,,,,,,,
python,scipy_shgo,bbob_f019,5,71,500,1.8299778089028607,8659,12.150148,,,,,,,,,
python,scipy_shgo,bbob_f019,5,74,125,9.509718067673226,7823,2.353516,,,,,,,,,
python,scipy_shgo,bbob_f019,5,74,500,4.433705184380873,8192,12.258179,,,,,,,,,
python,scipy_shgo,bbob_f019,5,75,125,6.11903525218861,1911,1.962238,,,,,,,,,
python,scipy_shgo,bbob_f019,5,75,500,2.3326329144987312,2289,11.809183,,,,,,,,,
python,scipy_shgo,bbob_f019,5,78,125,6.664655510328203,4811,1.506165,,,,,,,,,
python,scipy_shgo,bbob_f019,5,78,500,4.0055304698842065,6711,10.361315,,,,,,,,,
python,scipy_shgo,bbob_f019,5,79,125,7.261547491436534,2484,1.955667,,,,,,,,,
python,scipy_shgo,bbob_f019,5,79,500,7.261547491436534,2861,11.974733,,,,,,,,,
python,scipy_shgo,bbob_f019,5,76,125,4.781533789164882,6406,2.191738,,,,,,,,,
python,scipy_shgo,bbob_f019,5,76,500,4.781533789164882,7337,12.119656,,,,,,,,,
python,scipy_shgo,bbob_f019,5,77,125,9.005134584313613,3905,2.033325,,,,,,,,,
python,scipy_shgo,bbob_f019,5,77,500,9.005134584313613,4743,11.933357,,,,,,,,,
python,scipy_shgo,bbob_f019,5,80,125,7.37228702811143,5358,1.326518,,,,,,,,,
python,scipy_shgo,bbob_f019,5,80,500,2.155917691365161,5732,11.403099,,,,,,,,,
python,scipy_shgo,bbob_f020,5,1,125,4.634942674659669,524,1.601121,,,,,,,,,
python,scipy_shgo,bbob_f020,5,1,500,0.8995018003447512,902,7.895623,,,,,,,,,
python,scipy_shgo,bbob_f020,5,73,125,197.64481879946516,857,1.792413,,,,,,,,,
python,scipy_shgo,bbob_f020,5,73,500,0.9080326772389071,1229,7.631072,,,,,,,,,
python,scipy_shgo,bbob_f020,5,74,125,23.483318174244744,750,1.843394,,,,,,,,,
python,scipy_shgo,bbob_f020,5,74,500,1.601600931136673,1125,10.510178,,,,,,,,,
python,scipy_shgo,bbob_f020,5,77,125,3.4062503698157798,590,1.022341,,,,,,,,,
python,scipy_shgo,bbob_f020,5,77,500,1.7595350198731978,968,6.868974,,,,,,,,,
python,scipy_shgo,bbob_f020,5,78,125,4.793072442554873,528,1.015395,,,,,,,,,
python,scipy_shgo,bbob_f020,5,78,500,1.294312558310267,1026,10.581691,,,,,,,,,
python,scipy_shgo,bbob_f020,5,2,125,2.7696705001478676,586,1.8304,,,,,,,,,
python,scipy_shgo,bbob_f020,5,2,500,0.9080326772389071,1076,12.276112,,,,,,,,,
python,scipy_shgo,bbob_f020,5,3,125,3.4062503698157798,595,1.894792,,,,,,,,,
python,scipy_shgo,bbob_f020,5,3,500,1.7595350198733968,973,12.630876,,,,,,,,,
python,scipy_shgo,bbob_f020,5,4,125,2.6482434987944146,431,1.833043,,,,,,,,,
python,scipy_shgo,bbob_f020,5,4,500,1.500246104756087,809,11.73963,,,,,,,,,
python,scipy_shgo,bbob_f020,5,5,125,339.02968856058845,1240,1.93654,,,,,,,,,
python,scipy_shgo,bbob_f020,5,5,500,0.47375333845776435,1606,12.329546,,,,,,,,,
python,scipy_shgo,bbob_f020,5,71,125,339.03056216789645,1240,1.973107,,,,,,,,,
python,scipy_shgo,bbob_f020,5,71,500,0.4737533384578114,1606,13.298942,,,,,,,,,
python,scipy_shgo,bbob_f020,5,72,125,5.441389954778174,633,1.960374,,,,,,,,,
python,scipy_shgo,bbob_f020,5,72,500,1.2633694355272382,1011,11.832594,,,,,,,,,
python,scipy_shgo,bbob_f020,5,79,125,2.6482434671567603,431,1.869695,,,,,,,,,
python,scipy_shgo,bbob_f020,5,79,500,1.5002461047560587,809,11.911927,,,,,,,,,
python,scipy_shgo,bbob_f020,5,80,125,3.0372467364591387,459,1.386325,,,,,,,,,
python,scipy_shgo,bbob_f020,5,80,500,1.5706578083548663,837,8.858519,,,,,,,,,
python,scipy_shgo,bbob_f020,5,75,125,50.75319744891807,542,1.912415,,,,,,,,,
python,scipy_shgo,bbob_f020,5,75,500,0.9475724798706437,920,12.074779,,,,,,,,,
python,scipy_shgo,bbob_f020,5,76,125,50.75319744891807,542,1.843606,,,,,,,,,
python,scipy_shgo,bbob_f020,5,76,500,0.9475724798706437,920,12.023339,,,,,,,,,
python,scipy_shgo,bbob_f021,5,1,125,16.69334633144088,790,1.864847,,,,,,,,,
python,scipy_shgo,bbob_f021,5,1,500,0.9386970708606412,1800,11.824452,,1565,1583,1583,1601,1619,1662,1687,1765
python,scipy_shgo,bbob_f021,5,2,125,9.368474713230535,840,1.858156,,,,,,,,,
python,scipy_shgo,bbob_f021,5,2,500,1.5630098573361024,1578,12.219395,,,,,,,,,
python,scipy_shgo,bbob_f021,5,74,125,8.734928445977573,1039,1.236702,,,,,,,,,
python,scipy_shgo,bbob_f021,5,74,500,1.2452555353052617,1554,6.850367,,,,,,,,,
python,scipy_shgo,bbob_f021,5,75,125,6.144438668248483,980,1.101561,,,,,,,,,
python,scipy_shgo,bbob_f021,5,75,500,2.777988407135325,1581,10.123026,,,,,,,,,
python,scipy_shgo,bbob_f021,5,3,125,8.358904580929845,1085,1.962024,,,,,,,,,
python,scipy_shgo,bbob_f021,5,3,500,0.6918569111920192,2115,11.59891,,1220,1233,1239,1282,1337,1473,1560,1626
python,scipy_shgo,bbob_f021,5,4,125,7.223555073461153,1091,1.499325,,398,404,404,422,428,459,519,
python,scipy_shgo,bbob_f021,5,4,500,5.256634310057962e-07,1848,11.717814,,398,404,404,422,428,459,519,
python,scipy_shgo,bbob_f021,5,5,125,12.407591165749636,991,1.862296,,372,390,390,420,474,529,547,
python,scipy_shgo,bbob_f021,5,5,500,6.817945177317597e-06,1442,11.119708,,372,390,390,420,474,529,547,
python,scipy_shgo,bbob_f021,5,71,125,11.372800322126167,1144,1.497332,,328,340,340,358,389,462,468,591
python,scipy_shgo,bbob_f021,5,71,500,7.835821236312768e-08,1726,10.118348,,328,340,340,358,389,462,468,591
python,scipy_shgo,bbob_f021,5,72,125,17.20052503739441,1344,1.970831,,1078,1090,1090,1108,1151,1175,1223,1266
python,scipy_shgo,bbob_f021,5,72,500,2.1186412408082838,1994,12.053307,,1078,1090,1090,1108,1151,1175,1223,1266
python,scipy_shgo,bbob_f021,5,73,125,13.120610526146612,1044,1.937621,,819,837,837,868,886,948,966,990
python,scipy_shgo,bbob_f021,5,73,500,0.9299973892537636,1857,11.291386,,819,837,837,868,886,948,966,990
python,scipy_shgo,bbob_f021,5,76,125,5.471407294512062,1280,1.97495,,376,382,382,401,401,443,456,505
python,scipy_shgo,bbob_f021,5,76,500,1.005008698484744e-08,1898,11.704921,,376,382,382,401,401,443,456,505
python,scipy_shgo,bbob_f021,5,77,125,8.647947226377696,821,1.859949,,,,,,,,,
python,scipy_shgo,bbob_f021,5,77,500,1.2452555353043095,1362,12.093582,,,,,,,,,
python,scipy_shgo,bbob_f021,5,78,125,1.848901896224735,639,1.181132,,,,,,,,,
python,scipy_shgo,bbob_f021,5,78,500,0.9299973892537672,1472,11.822791,,,,,,,,,
python,scipy_shgo,bbob_f021,5,79,125,4.820860793717046,1047,2.042354,,771,777,795,832,874,948,954,979
python,scipy_shgo,bbob_f021,5,79,500,1.2452555353042989,1815,11.992837,,771,777,795,832,874,948,954,979
python,scipy_shgo,bbob_f022,5,2,125,3.766988821612813,1009,1.845744,,491,503,522,546,679,722,729,
python,scipy_shgo,bbob_f022,5,2,500,0.01511840516400298,2148,9.003278,,491,503,522,546,679,722,729,
python,scipy_shgo,bbob_f022,5,3,125,23.551068901414226,752,1.053454,,,,,,,,,
python,scipy_shgo,bbob_f022,5,3,500,1.9549988595238048,1555,11.134978,,1323,1341,1403,1427,1433,1445,1452,1452
python,scipy_shgo,bbob_f021,5,80,125,8.507328195938237,775,1.886859,,,,,,,,,
python,scipy_shgo,bbob_f021,5,80,500,1.9377404958742446,1416,12.275866,,,,,,,,,
python,scipy_shgo,bbob_f022,5,1,125,25.263798356443544,1331,1.929429,,157,169,205,211,260,333,377,
python,scipy_shgo,bbob_f022,5,1,500,1.1385054676793516e-08,1890,11.528973,,157,169,205,211,260,333,377,
python,scipy_shgo,bbob_f022,5,4,125,18.384831367257107,1018,1.877206,,150,168,205,230,230,242,,
python,scipy_shgo,bbob_f022,5,4,500,2.477692078173277e-07,1470,12.59721,,150,168,205,230,230,242,,
python,scipy_shgo,bbob_f022,5,5,125,19.992897421688575,962,2.003217,,151,169,175,187,236,308,382,431
python,scipy_shgo,bbob_f022,5,5,500,3.0696440944666392e-09,1417,8.233197,,151,169,175,187,236,308,382,431
python,scipy_shgo,bbob_f022,5,75,125,7.419190449555703,1508,1.838675,,141,142,172,185,185,258,324,436
python,scipy_shgo,bbob_f022,5,75,500,4.684359566908824e-10,2068,7.739964,,141,142,172,185,185,258,324,436
python,scipy_shgo,bbob_f022,5,76,125,1.8419866445335593,1827,1.374232,,149,155,167,186,276,301,373,392
python,scipy_shgo,bbob_f022,5,76,500,3.370459467078035e-10,2191,11.933209,,149,155,167,186,276,301,373,392
python,scipy_shgo,bbob_f022,5,73,125,22.33078892204965,822,1.959202,,409,427,433,463,481,572,668,668
python,scipy_shgo,bbob_f022,5,73,500,2.061662485175475e-06,1361,11.824392,,409,427,433,463,481,572,668,668
python,scipy_shgo,bbob_f022,5,74,125,15.640430702305036,778,1.91177,,223,241,253,296,302,393,417,
python,scipy_shgo,bbob_f022,5,74,500,1.1815568967676882e-08,1688,12.107618,,223,241,253,296,302,393,417,
python,scipy_shgo,bbob_f022,5,71,125,7.176819016613166,1727,1.984094,,431,431,431,450,486,571,696,
python,scipy_shgo,bbob_f022,5,71,500,1.6831055802413175e-06,2275,12.707642,,431,431,431,450,486,571,696,
python,scipy_shgo,bbob_f022,5,72,125,6.34579159320873,930,1.881503,,173,185,223,284,290,321,390,
python,scipy_shgo,bbob_f022,5,72,500,4.631205285932083e-08,1479,13.309474,,173,185,223,284,290,321,390,
python,scipy_shgo,bbob_f022,5,77,125,22.911331160004124,1024,1.939456,,230,248,267,291,297,426,426,
python,scipy_shgo,bbob_f022,5,77,500,4.592220648191869e-08,1487,11.167263,,230,248,267,291,297,426,426,
python,scipy_shgo,bbob_f022,5,78,125,3.03098249808842,742,1.861311,,251,263,281,341,379,463,482,514
python,scipy_shgo,bbob_f022,5,78,500,3.3516954545120825e-08,1824,12.227674,,251,263,281,341,379,463,482,514
python,scipy_shgo,bbob_f022,5,79,125,20.623222479157278,775,1.858983,,,,,,,,,
python,scipy_shgo,bbob_f022,5,79,500,1.9549988595279615,1687,9.545042,,937,961,979,1004,1070,1094,1232,
python,scipy_shgo,bbob_f022,5,80,125,0.08896853277718719,1266,1.549809,,121,141,178,227,324,415,445,458
python,scipy_shgo,bbob_f022,5,80,500,3.474838194961194e-10,1960,11.647173,,121,141,178,227,324,415,445,458
python,scipy_shgo,bbob_f023,5,1,125,2.486937613805165,3894,2.061937,,,,,,,,,
