language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_dual_annealing,bbob_f017,5,80,500,3.1749891875113434,500,0.02364,,,,,,,,,
python,scipy_direct,bbob_f017,5,80,500,0.1615992984588459,425,0.003312,,,,,,,,,
python,nlopt_direct_l,bbob_f017,5,80,500,0.1615992984588601,500,0.003563,,,,,,,,,
python,nlopt_crs2,bbob_f017,5,80,500,0.9855703484486612,500,0.003505,,,,,,,,,
python,nlopt_mlsl,bbob_f017,5,80,500,3.3609211477750804,500,0.004649,,,,,,,,,
python,nlopt_isres,bbob_f017,5,80,500,4.141588739968043,500,0.003742,,,,,,,,,
python,cma,bbob_f017,5,80,500,0.0316546686268353,505,0.118075,,425.0,,,,,,,
python,random_search,bbob_f018,5,3,500,8.069743660128836,500,0.002936,,,,,,,,,
python,globalopt_exkor_a2,bbob_f018,5,3,500,4.904097640812836,492,0.004798,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,3,500,9.180119524189706,500,0.070443,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,3,500,16.197982289691936,500,0.002381,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,3,500,8.05530055968353,500,0.00245,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,3,500,16.232377164594254,207,0.00446,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,3,500,8.492871885596685,500,0.00379,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,3,500,3.0696864549994984,501,0.002768,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,3,500,7.862922679886083,912,0.004273,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,3,500,10.008727439854056,500,0.078324,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,3,500,15.93252148460067,500,0.002308,,,,,,,,,
python,scipy_de,bbob_f018,5,3,500,8.130020054237207,450,0.028181,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,3,500,11.775443788803386,500,0.024447,,,,,,,,,
python,scipy_direct,bbob_f018,5,3,500,0.9654005035774844,509,0.003877,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,3,500,1.6390891424379106,500,0.003575,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,3,500,1.9871497625607049,500,0.003552,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,3,500,4.26994607017582,500,0.004661,,,,,,,,,
python,nlopt_isres,bbob_f018,5,3,500,8.95475833353737,500,0.003806,,,,,,,,,
python,cma,bbob_f018,5,3,500,0.3419449014676274,505,0.105619,,,,,,,,,
python,random_search,bbob_f018,5,71,500,11.690712883271658,500,0.002812,,,,,,,,,
python,globalopt_exkor_a2,bbob_f018,5,71,500,7.767445864196077,492,0.004756,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,71,500,5.271607793138571,500,0.075663,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,71,500,15.01068223610855,500,0.002383,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,71,500,2.231962228170289,500,0.002484,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,71,500,22.393542554025544,217,0.004825,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,71,500,10.745742094883838,500,0.003635,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,71,500,7.696306495975818,447,0.002489,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,71,500,26.075522921576063,919,0.004206,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,71,500,4.420254931773798,500,0.058401,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,71,500,14.50140643525765,500,0.002196,,,,,,,,,
python,scipy_de,bbob_f018,5,71,500,9.759309695301226,450,0.028312,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,71,500,20.60909397800077,563,0.027915,,,,,,,,,
python,scipy_direct,bbob_f018,5,71,500,0.888724990379842,497,0.003762,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,71,500,1.735831752915885,500,0.003638,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,71,500,4.351991842455789,501,0.003551,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,71,500,2.667050142121525,500,0.00471,,,,,,,,,
python,nlopt_isres,bbob_f018,5,71,500,5.270423086498965,500,0.00376,,,,,,,,,
python,cma,bbob_f018,5,71,500,0.2056714639766141,505,0.100266,,,,,,,,,
python,random_search,bbob_f018,5,74,500,12.676917949944963,500,0.002937,,,,,,,,,
python,globalopt_exkor_a2,bbob_f018,5,74,500,3.5586923327440587,492,0.004769,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,74,500,8.997507590877959,500,0.075843,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,74,500,13.022350865890491,500,0.002397,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,74,500,2.5634491268556374,500,0.002415,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,74,500,6.523138722990755,209,0.00462,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,74,500,14.987291090417344,500,0.003712,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,74,500,5.670850193852058,501,0.00285,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,74,500,3.249274977168323,919,0.004357,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,74,500,3.645205432973953,500,0.082754,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,74,500,11.727035854410635,500,0.002307,,,,,,,,,
python,scipy_de,bbob_f018,5,74,500,4.076723163188035,450,0.028963,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,74,500,4.680340041395695,635,0.030943,,,,,,,,,
python,scipy_direct,bbob_f018,5,74,500,0.8139481992843187,513,0.003967,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,74,500,0.6248972795399403,500,0.003546,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,74,500,5.3607016652601445,500,0.003526,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,74,500,19.74081080755858,500,0.00465,,,,,,,,,
python,nlopt_isres,bbob_f018,5,74,500,8.017501973631088,500,0.003834,,,,,,,,,
python,cma,bbob_f018,5,74,500,0.2629266401390779,505,0.100779,,,,,,,,,
python,random_search,bbob_f020,5,71,500,8.29077976387407,500,0.00256,,,,,,,,,
python,globalopt_exkor_a2,bbob_f020,5,71,500,1.1336178997671027,492,0.004288,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,71,500,2.6739661095842,500,0.049636,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,71,500,4.230959547517017,500,0.002224,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,71,500,2.2031910176918927,500,0.002441,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,71,500,3.537534409637715,199,0.004282,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,71,500,83.3590834244348,500,0.003586,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,71,500,1.0559851045592552,498,0.002598,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,71,500,2.4508129190048464,921,0.029956,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,71,500,2.66554266463271,500,0.056678,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,71,500,6.08763332616175,500,0.00219,,,,,,,,,
python,scipy_de,bbob_f020,5,71,500,4.299233231299752,450,0.024905,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,71,500,1.5397859073880795,500,0.019976,,,,,,,,,
python,scipy_direct,bbob_f020,5,71,500,1.7774564096857262,507,0.003232,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,71,500,1.3931101039283078,500,0.003133,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,71,500,2.6156891054027653,500,0.003065,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,71,500,1.525650238569483,500,0.00417,,,,,,,,,
python,nlopt_isres,bbob_f020,5,71,500,3.897083251429592,500,0.003227,,,,,,,,,
python,cma,bbob_f020,5,71,500,2.2141099542651546,505,0.064891,,,,,,,,,
python,random_search,bbob_f020,5,74,500,4.419078644334711,500,0.002565,,,,,,,,,
python,globalopt_exkor_a2,bbob_f020,5,74,500,1.3622421416224455,492,0.002893,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,74,500,2.690380755335724,500,0.050786,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,74,500,4.728995634195513,500,0.002175,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,74,500,3.0280012968590317,500,0.002333,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,74,500,156.24025697371667,215,0.004725,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,74,500,149.05237984646834,500,0.003505,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,74,500,1.055985104605,498,0.002496,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,74,500,2.4508129190048606,921,0.029101,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,74,500,3.3910625500697336,500,0.059034,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,74,500,4.980187010790708,500,0.002156,,,,,,,,,
python,scipy_de,bbob_f020,5,74,500,3.083177281657996,450,0.024647,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,74,500,1.8866140828585856,500,0.021606,,,,,,,,,
python,scipy_direct,bbob_f020,5,74,500,1.7774564096857404,507,0.003209,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,74,500,1.371963251331323,500,0.003186,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,74,500,2.7686733438645774,500,0.00307,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,74,500,1.5655218234846728,500,0.004138,,,,,,,,,
python,nlopt_isres,bbob_f020,5,74,500,2.5840866284907094,500,0.003303,,,,,,,,,
python,cma,bbob_f020,5,74,500,1.3922851037511634,505,0.064683,,,,,,,,,
python,random_search,bbob_f020,5,77,500,5.463266056132568,500,0.002547,,,,,,,,,
python,globalopt_exkor_a2,bbob_f020,5,77,500,1.163760380712688,492,0.004299,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,77,500,2.4509067217786367,500,0.051686,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,77,500,4.90837876249671,500,0.002101,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,77,500,1.9496958101837836,500,0.002178,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,77,500,7.218148798376632,217,0.004787,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,77,500,3.1176679117166373,500,0.003489,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,77,500,1.056249431583609,498,0.002434,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,77,500,2.4508129190048464,921,0.028847,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,77,500,2.076147610456502,500,0.058092,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,77,500,4.9325804295629325,500,0.002182,,,,,,,,,
python,scipy_de,bbob_f020,5,77,500,3.159158459098876,450,0.024876,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,77,500,1.6411407338443382,500,0.020438,,,,,,,,,
python,scipy_direct,bbob_f020,5,77,500,1.7774564096857262,507,0.003229,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,77,500,1.371963251331323,500,0.003186,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,77,500,2.88386056268331,504,0.003191,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,77,500,2.062566765597353,500,0.004231,,,,,,,,,
python,nlopt_isres,bbob_f020,5,77,500,2.50150334124001,500,0.003323,,,,,,,,,
python,cma,bbob_f020,5,77,500,0.8690888436981368,505,0.064652,,,,,,,,,
python,random_search,bbob_f020,5,80,500,5.199997671796666,500,0.002552,,,,,,,,,
python,globalopt_exkor_a2,bbob_f020,5,80,500,1.159615528971301,492,0.00434,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,80,500,2.288738766279664,500,0.053332,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,80,500,18.40357703521317,500,0.002145,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,80,500,2.216421503817827,500,0.002194,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,80,500,4.119427512873585,223,0.005251,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,80,500,3.054102046229445,500,0.003573,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,80,500,1.055985104604531,497,0.00247,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,80,500,2.4508129190048464,921,0.030071,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,80,500,2.7115539156940542,500,0.057629,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,80,500,9.368527598496172,500,0.002206,,,,,,,,,
python,scipy_de,bbob_f020,5,80,500,3.0387231291795445,450,0.025152,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,80,500,1.6496493165978734,500,0.020958,,,,,,,,,
python,scipy_direct,bbob_f020,5,80,500,1.7774564096857262,507,0.003303,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,80,500,1.3931101039283078,500,0.003244,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,80,500,2.5434549167463274,501,0.003128,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,80,500,2.093129154967613,500,0.004271,,,,,,,,,
python,nlopt_isres,bbob_f020,5,80,500,3.1308042288376328,500,0.003356,,,,,,,,,
python,cma,bbob_f020,5,80,500,1.4622421662863303,505,0.066778,,,,,,,,,
python,random_search,bbob_f018,5,77,500,11.205249813968068,500,0.00232,,,,,,,,,
python,globalopt_exkor_a2,bbob_f018,5,77,500,1.3512594278574852,492,0.004135,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,77,500,2.91930750023414,500,0.045088,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,77,500,18.35704643762091,500,0.001855,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,77,500,8.483111337150035,500,0.001934,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,77,500,16.327105071650692,179,0.003201,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,77,500,6.624492702442751,500,0.003257,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,77,500,7.704775016384872,496,0.002219,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,77,500,8.76142881736331,917,0.00337,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,77,500,3.034460377083292,500,0.047691,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,77,500,13.500854781218038,500,0.003136,,,,,,,,,
python,scipy_de,bbob_f018,5,77,500,12.468227570212036,450,0.024852,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,77,500,8.91295076929839,727,0.031914,,,,,,,,,
python,scipy_direct,bbob_f018,5,77,500,0.2647078316408056,507,0.003041,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,77,500,0.607091370055798,500,0.002942,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,77,500,1.63205284965602,500,0.002797,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,77,500,8.357701545600435,500,0.003709,,,,,,,,,
python,nlopt_isres,bbob_f018,5,77,500,9.42248044418858,500,0.003144,,,,,,,,,
python,cma,bbob_f018,5,77,500,0.1317409951261652,505,0.06768,,,,,,,,,
python,random_search,bbob_f018,5,80,500,12.207991578301488,500,0.002342,,,,,,,,,
python,globalopt_exkor_a2,bbob_f018,5,80,500,4.708572538974217,492,0.004113,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,80,500,5.166189108601415,500,0.032461,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,80,500,12.050575855264846,500,0.001844,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,80,500,6.623383144561515,500,0.002026,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,80,500,13.994664202101546,227,0.0051,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,80,500,14.798351293475982,500,0.003232,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,80,500,6.025288112329989,501,0.002374,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,80,500,5.851507112729401,918,0.003345,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,80,500,7.91109507310675,500,0.071111,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,80,500,13.667288905637072,500,0.001958,,,,,,,,,
python,scipy_de,bbob_f018,5,80,500,6.759970512707419,450,0.024225,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,80,500,10.847087091807438,500,0.021182,,,,,,,,,
python,scipy_direct,bbob_f018,5,80,500,0.648461843412683,527,0.003087,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,80,500,0.7221526625241523,500,0.002918,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,80,500,3.57148158203826,500,0.002797,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,80,500,5.302206047971488,500,0.003721,,,,,,,,,
python,nlopt_isres,bbob_f018,5,80,500,6.954575714080349,500,0.003089,,,,,,,,,
python,cma,bbob_f018,5,80,500,0.2642876136056671,505,0.067545,,,,,,,,,
python,random_search,bbob_f019,5,3,500,4.076249842661952,500,0.001898,,,,,,,,,
python,globalopt_exkor_a2,bbob_f019,5,3,500,0.2503737427197734,492,0.00365,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,3,500,0.2503737427197734,500,0.085679,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,3,500,1.5604318263432049,500,0.001426,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,3,500,4.788873217452505,500,0.001536,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,3,500,3.390804226617462,243,0.005363,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,3,500,0.2503737427197734,500,0.002808,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,3,500,0.23082023438036,501,0.001883,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,3,500,0.2503737427197734,925,0.002604,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,3,500,0.2503737427197734,500,0.119912,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,3,500,5.486227553452892,500,0.001521,,,,,,,,,
python,scipy_de,bbob_f019,5,3,500,3.488444149751956,450,0.023326,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,3,500,0.565486365807601,543,0.022625,,,,,,,,,
python,scipy_direct,bbob_f019,5,3,500,0.0400664314778964,345,0.001752,,295.0,,,,,,,
python,nlopt_direct_l,bbob_f019,5,3,500,0.0195154753178314,500,0.003209,,128.0,,,,,,,
python,nlopt_crs2,bbob_f019,5,3,500,0.2503737427197734,500,0.003086,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,3,500,0.0529659736835981,500,0.004112,,50.0,,,,,,,
python,nlopt_isres,bbob_f019,5,3,500,0.2503737427197734,500,0.003259,,,,,,,,,
python,cma,bbob_f019,5,3,500,1.4177580006015091,505,0.073066,,,,,,,,,
python,random_search,bbob_f019,5,71,500,6.267673585095238,500,0.002328,,,,,,,,,
python,globalopt_exkor_a2,bbob_f019,5,71,500,0.2503737427197663,492,0.002666,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,71,500,0.2503737427197663,500,0.085753,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,71,500,5.714262371500681,500,0.001863,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,71,500,2.311008503736872,500,0.001955,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,71,500,7.003052679683719,235,0.005343,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,71,500,0.2503737427197663,500,0.003208,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,71,500,0.2503737427197663,501,0.002308,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,71,500,0.2503737427197663,925,0.003296,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,71,500,0.2503737427197663,500,0.127048,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,71,500,1.8722475195751969,500,0.001914,,,,,,,,,
python,scipy_de,bbob_f019,5,71,500,2.81898082543664,450,0.027781,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,71,500,1.7200216694598254,525,0.024535,,,,,,,,,
python,scipy_direct,bbob_f019,5,71,500,0.2503737427197663,219,0.001558,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,71,500,0.1295543857542469,500,0.002581,,,,,,,,,
python,nlopt_crs2,bbob_f019,5,71,500,0.2503737427197663,500,0.002405,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,71,500,0.0159577539692392,500,0.003465,,44.0,,,,,,,
python,nlopt_isres,bbob_f019,5,71,500,0.2503737427197663,500,0.002636,,,,,,,,,
python,cma,bbob_f019,5,71,500,1.5574720933473714,505,0.064613,,,,,,,,,
python,random_search,bbob_f019,5,74,500,4.90186563505091,500,0.001898,,,,,,,,,
python,globalopt_exkor_a2,bbob_f019,5,74,500,0.2503737427197663,492,0.003719,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,74,500,0.2503737427197663,500,0.089069,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,74,500,3.8038086019045703,500,0.001519,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,74,500,2.755072101529766,500,0.026179,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,74,500,6.719330148831389,231,0.005393,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,74,500,0.2503737427197663,500,0.003118,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,74,500,0.2486180886641165,494,0.001919,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,74,500,0.2503737427197663,925,0.002719,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,74,500,0.2503737427197663,500,0.100059,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,74,500,6.723707666014505,500,0.001489,,,,,,,,,
python,scipy_de,bbob_f019,5,74,500,3.331402642361599,450,0.023796,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,74,500,1.818196435950032,500,0.020531,,,,,,,,,
python,scipy_direct,bbob_f019,5,74,500,0.0243690312628785,317,0.001695,,272.0,,,,,,,
python,nlopt_direct_l,bbob_f019,5,74,500,0.0157088204094328,500,0.002492,,161.0,,,,,,,
python,nlopt_crs2,bbob_f019,5,74,500,0.2503737427197663,501,0.002415,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,74,500,0.0159432747604526,500,0.003282,,26.0,,,,,,,
python,nlopt_isres,bbob_f019,5,74,500,0.2503737427197663,500,0.002634,,,,,,,,,
python,cma,bbob_f019,5,74,500,1.3791886499364845,505,0.063107,,,,,,,,,
python,random_search,bbob_f019,5,77,500,3.3859610369244333,500,0.001906,,,,,,,,,
python,globalopt_exkor_a2,bbob_f019,5,77,500,0.2503737427197645,492,0.003649,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,77,500,0.2503737427197645,500,0.088348,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,77,500,5.701105609397022,500,0.001494,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,77,500,2.455274001653766,500,0.027029,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,77,500,2.8592974022686626,233,0.005344,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,77,500,0.2503737427197645,500,0.003494,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,77,500,0.2068660591407685,482,0.001871,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,77,500,0.2503737427197645,925,0.002825,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,77,500,0.2503737427197645,500,0.100274,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,77,500,5.479872832715654,500,0.001493,,,,,,,,,
python,scipy_de,bbob_f019,5,77,500,3.3633668003149197,450,0.023668,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,77,500,1.983625589075816,545,0.022042,,,,,,,,,
python,scipy_direct,bbob_f019,5,77,500,0.1086386886334374,289,0.001515,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,77,500,0.0339171297111988,500,0.002633,,122.0,,,,,,,
python,nlopt_crs2,bbob_f019,5,77,500,0.2503737427197645,500,0.002394,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,77,500,0.0162185843967357,500,0.003275,,39.0,,,,,,,
python,nlopt_isres,bbob_f019,5,77,500,0.2503737427197645,500,0.002583,,,,,,,,,
python,cma,bbob_f019,5,77,500,1.3115367334799348,505,0.063382,,,,,,,,,
python,random_search,bbob_f019,5,80,500,4.082747678626916,500,0.001912,,,,,,,,,
python,globalopt_exkor_a2,bbob_f019,5,80,500,0.2503737427197663,492,0.003659,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,80,500,0.2503737427197663,500,0.096318,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,80,500,4.366898124263848,500,0.001504,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,80,500,2.426391696747345,500,0.026158,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,80,500,5.865045048186758,227,0.005152,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,80,500,0.2503737427197663,500,0.003547,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,80,500,0.2427006513432203,466,0.001846,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,80,500,0.2503737427197663,925,0.002799,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,80,500,0.2503737427197663,500,0.108356,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,80,500,3.540697516652152,500,0.001482,,,,,,,,,
python,scipy_de,bbob_f019,5,80,500,3.9710477342567145,450,0.024103,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,80,500,4.928373184948626,500,0.020839,,,,,,,,,
python,scipy_direct,bbob_f019,5,80,500,0.1398534936583289,261,0.001406,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,80,500,0.0443576204676219,500,0.002655,,137.0,,,,,,,
python,nlopt_crs2,bbob_f019,5,80,500,0.2503737427197663,500,0.002338,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,80,500,0.0169539293584932,500,0.003455,,35.0,,,,,,,
python,nlopt_isres,bbob_f019,5,80,500,0.2503737427197663,500,0.0026,,,,,,,,,
python,cma,bbob_f019,5,80,500,2.3834849655226904,505,0.066688,,,,,,,,,
python,random_search,bbob_f020,5,3,500,3.0928564487662413,500,0.002608,,,,,,,,,
python,globalopt_exkor_a2,bbob_f020,5,3,500,1.163760445137342,492,0.004514,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,3,500,2.8693783260040107,500,0.053668,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,3,500,39.21498452362482,500,0.002233,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,3,500,2.139434724305005,500,0.040347,,,,,,,,,
