language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,random_search,bbob_f002,10,80,250,56109.780194717874,250,0.003829,,,,,,,,,
python,skopt_gp,bbob_f002,10,80,250,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f002,10,80,250,311830.2847526255,250,0.054981,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,10,80,250,461880.8585559464,250,0.003958,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,10,80,250,151006.39820002305,250,0.004149,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,10,80,250,461877.4892272685,250,0.010112,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,10,80,250,311830.2847526255,250,0.004506,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,10,80,250,18620.42879126546,241,0.002578,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f002,10,80,250,16438.99418197039,741,0.010088,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,10,80,250,311830.2847526255,250,0.056053,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,10,80,250,498890.7785000601,250,0.003349,,,,,,,,,
python,scipy_de,bbob_f002,10,80,250,195051.03608518417,300,0.024635,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,10,80,250,1636.6222225970264,1550,0.103488,,,,,,,,,
python,scipy_direct,bbob_f002,10,80,250,461610.23020107625,271,0.00517,,,,,,,,,
python,scipy_shgo,bbob_f002,10,80,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f002,10,80,250,136343.9996761045,250,0.004067,,,,,,,,,
python,nlopt_crs2,bbob_f002,10,80,250,137122.6260705024,250,0.004248,,,,,,,,,
python,nlopt_mlsl,bbob_f002,10,80,250,14229.77133869321,250,0.00472,,,,,,,,,
python,nlopt_isres,bbob_f002,10,80,250,257950.1000268003,250,0.004589,,,,,,,,,
python,cma,bbob_f002,10,80,250,23475.863789981173,261,0.071637,,,,,,,,,
python,random_search,bbob_f003,10,2,1000,173.29764044314072,1000,0.016772,,,,,,,,,
python,skopt_gp,bbob_f003,10,2,1000,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,2,1000,189.4544330944436,1000,0.307494,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,2,1000,146.1384843270132,1000,0.013594,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,2,1000,61.24881335360669,1000,0.014058,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,2,1000,145.72321072246928,310,0.014667,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,2,1000,153.71663685287928,1000,0.028391,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,2,1000,5.041435908845742,1001,0.013955,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,2,1000,94.38266958509888,3112,0.038154,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,2,1000,203.8923534292065,1000,0.33285,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,2,1000,191.85668609369938,1000,0.014132,,,,,,,,,
python,scipy_de,bbob_f003,10,2,1000,85.74409826643964,900,0.102648,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,2,1000,23.878956830681346,1000,0.076156,,,,,,,,,
python,scipy_direct,bbob_f003,10,2,1000,42.337813311450006,559,0.009982,,,,,,,,,
python,scipy_shgo,bbob_f003,10,2,1000,inf,0,2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,2,1000,30.868587623339224,1000,0.016603,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,2,1000,79.48119148234917,1000,0.017661,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,2,1000,46.15408953775088,1000,0.027487,,,,,,,,,
python,nlopt_isres,bbob_f003,10,2,1000,121.57084299768664,1000,0.01944,,,,,,,,,
python,cma,bbob_f003,10,2,1000,35.221002979832065,1011,0.300935,,,,,,,,,
python,random_search,bbob_f003,10,3,250,246.21568384955373,250,0.004251,,,,,,,,,
python,skopt_gp,bbob_f003,10,3,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,3,250,150.96353184069056,250,0.059207,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,3,250,212.2643768037335,250,0.004313,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,3,250,223.80939361555687,250,0.004487,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,3,250,184.0588510560625,250,0.010825,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,3,250,195.84661831092393,250,0.004821,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,3,250,37.12215758709996,241,0.003152,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,3,250,122.63233542205535,763,0.011433,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,3,250,176.1495288289227,250,0.060269,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,3,250,247.87852333868028,250,0.003477,,,,,,,,,
python,scipy_de,bbob_f003,10,3,250,161.4505258189751,300,0.024813,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,3,250,303.4585356215972,483,0.034098,,,,,,,,,
python,scipy_direct,bbob_f003,10,3,250,78.23244364408728,269,0.005545,,,,,,,,,
python,scipy_shgo,bbob_f003,10,3,250,inf,0,1.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,3,250,78.2324436440872,250,0.004499,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,3,250,192.84555860918982,259,0.004736,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,3,250,193.32243649855536,250,0.004896,,,,,,,,,
python,nlopt_isres,bbob_f003,10,3,250,215.15825187911992,250,0.004942,,,,,,,,,
python,cma,bbob_f003,10,3,250,109.22723323870338,261,0.083366,,,,,,,,,
python,random_search,bbob_f003,10,5,1000,159.33804540639625,1000,0.016571,,,,,,,,,
python,skopt_gp,bbob_f003,10,5,1000,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,5,1000,109.43711232049873,1000,0.935311,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,5,1000,179.6396845083741,1000,0.012933,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,5,1000,93.49801406099448,1000,0.013443,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,5,1000,179.6396845083741,272,0.01183,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,5,1000,164.77881008688775,1000,0.028218,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,5,1000,6.887543925589284,1001,0.013656,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,5,1000,99.79259779391683,3116,0.041421,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,5,1000,97.8881197975193,1000,1.190231,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,5,1000,181.56355369894618,1000,0.013096,,,,,,,,,
python,scipy_de,bbob_f003,10,5,1000,80.09412208124257,900,0.099991,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,5,1000,28.853681294205785,1000,0.070707,,,,,,,,,
python,scipy_direct,bbob_f003,10,5,1000,25.024103172949197,557,0.008538,,,,,,,,,
python,scipy_shgo,bbob_f003,10,5,1000,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,5,1000,9.003053405123637,1000,0.015554,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,5,1000,52.38673653135069,1000,0.017114,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,5,1000,50.83311475558611,1000,0.027587,,,,,,,,,
python,nlopt_isres,bbob_f003,10,5,1000,111.32700728943402,1000,0.019089,,,,,,,,,
python,cma,bbob_f003,10,5,1000,52.41643955982988,1011,0.325332,,,,,,,,,
python,random_search,bbob_f003,10,71,250,171.55389129387038,250,0.004236,,,,,,,,,
python,skopt_gp,bbob_f003,10,71,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,71,250,135.7442432360542,250,0.051535,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,71,250,323.81261492654164,250,0.003281,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,71,250,150.64219604621883,250,0.003494,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,71,250,184.5249432540989,250,0.010284,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,71,250,215.85874408379652,250,0.00603,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,71,250,17.115990923190942,241,0.004871,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,71,250,138.51188542727226,764,0.008753,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,71,250,198.39046546960407,250,0.052684,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,71,250,205.86017946066357,250,0.003558,,,,,,,,,
python,scipy_de,bbob_f003,10,71,250,157.8454223881705,300,0.024699,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,71,250,368.12482926604565,296,0.021705,,,,,,,,,
python,scipy_direct,bbob_f003,10,71,250,86.75843609751473,263,0.005333,,,,,,,,,
python,scipy_shgo,bbob_f003,10,71,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,71,250,73.38317794598406,250,0.00443,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,71,250,155.45756736493902,255,0.004734,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,71,250,204.7319429703491,250,0.005036,,,,,,,,,
python,nlopt_isres,bbob_f003,10,71,250,155.45756736493902,250,0.004982,,,,,,,,,
python,cma,bbob_f003,10,71,250,90.29816339955542,261,0.081352,,,,,,,,,
python,random_search,bbob_f021,5,2,500,2.052388642325904,500,0.015749,,,,,,,,,
python,skopt_gp,bbob_f021,5,2,500,inf,0,1.7e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,2,500,2.1732438364237847,500,0.174804,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,2,500,4.910999107315065,500,0.006687,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,2,500,0.9706223975171173,500,0.006911,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,2,500,7.914129992852143,249,0.011667,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,2,500,8.255501154284548,500,0.021373,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,2,500,6.547957087236618,269,0.004201,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,2,500,23.705913729566284,924,0.012394,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,2,500,0.6523913335407193,500,0.221966,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,2,500,8.723790681375347,500,0.005287,,,,,,,,,
python,scipy_de,bbob_f021,5,2,500,6.794858982729647,450,0.050702,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,2,500,1.5405947628721606e-09,500,0.043102,,60,84,90,90,90,108,114,126
python,scipy_direct,bbob_f021,5,2,500,0.9397530740464004,505,0.009405,,,,,,,,,
python,scipy_shgo,bbob_f021,5,2,500,1.5630098573361024,1578,11.685776,,,,,,,,,
python,nlopt_direct_l,bbob_f021,5,2,500,0.9328325695928267,500,0.00773,,,,,,,,,
python,nlopt_crs2,bbob_f021,5,2,500,2.1168998907563936,501,0.00723,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,2,500,0.38546731949116775,500,0.010224,,,,,,,,,
python,nlopt_isres,bbob_f021,5,2,500,1.8565064980611166,500,0.00644,,,,,,,,,
python,cma,bbob_f021,5,2,500,1.8030325927167274,505,0.146617,,,,,,,,,
python,random_search,bbob_f021,5,3,125,2.5943052829238127,125,0.001915,,,,,,,,,
python,skopt_gp,bbob_f021,5,3,125,9.614778965170387,125,174.223599,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,3,125,16.37585339331855,125,0.014821,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,3,125,13.038406158256464,125,0.001384,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,3,125,2.0197261929980073,125,0.001513,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,3,125,22.89734399596847,125,0.00353,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,3,125,8.93844231307736,125,0.00184,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,3,125,2.723825839461256,121,0.001402,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,3,125,27.293862406654853,220,0.002498,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,3,125,16.37585339331855,125,0.017624,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,3,125,10.358049370331344,125,0.001338,,,,,,,,,
python,scipy_de,bbob_f021,5,3,125,8.484411172998705,150,0.011753,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,3,125,11.274775617538012,249,0.0232,,,,,,,,,
python,scipy_direct,bbob_f021,5,3,125,1.8461096152931873,143,0.002603,,,,,,,,,
python,scipy_shgo,bbob_f021,5,3,125,8.358904580929845,1085,1.919923,,,,,,,,,
python,nlopt_direct_l,bbob_f021,5,3,125,1.7773577672731449,125,0.001959,,,,,,,,,
python,nlopt_crs2,bbob_f021,5,3,125,4.139776834844213,125,0.001862,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,3,125,0.4778549023747587,125,0.002301,,,,,,,,,
python,nlopt_isres,bbob_f021,5,3,125,12.148082785070244,125,0.001833,,,,,,,,,
python,cma,bbob_f021,5,3,125,8.519485035365449,129,0.04654,,,,,,,,,
python,random_search,bbob_f021,5,5,500,7.01845856670036,500,0.007204,,,,,,,,,
python,skopt_gp,bbob_f021,5,5,500,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,5,500,3.5414800588250728,500,0.187364,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,5,500,5.818452401691957,500,0.007695,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,5,500,1.28912176635788,500,0.006504,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,5,500,8.955353877248513,241,0.0108,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,5,500,8.087169854154581,500,0.008482,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,5,500,1.9830341137038658,296,0.003937,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,5,500,5.585254809080084,925,0.011267,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,5,500,2.8795690736948245,500,0.22301,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,5,500,2.707987216983156,500,0.005867,,,,,,,,,
python,scipy_de,bbob_f021,5,5,500,0.9799453262728548,450,0.048102,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,5,500,5.262803669182404,500,0.04347,,,,,,,,,
python,scipy_direct,bbob_f021,5,5,500,1.3323999688196864,515,0.008621,,,,,,,,,
python,scipy_shgo,bbob_f021,5,5,500,6.817945177317597e-06,1442,11.403754,,372,390,390,420,474,529,547,
python,nlopt_direct_l,bbob_f021,5,5,500,1.3404287822754668,500,0.007779,,,,,,,,,
python,nlopt_crs2,bbob_f021,5,5,500,2.3742692770540543,500,0.007218,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,5,500,0.12466324643582993,500,0.010067,,,,,,,,,
python,nlopt_isres,bbob_f021,5,5,500,1.0208874792864435,500,0.007581,,,,,,,,,
python,cma,bbob_f021,5,5,500,0.6918705830898944,505,0.148358,,,,,,,,,
python,random_search,bbob_f021,5,71,125,8.647540119501897,125,0.001703,,,,,,,,,
python,skopt_gp,bbob_f021,5,71,125,2.043148261530206,125,152.020908,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,71,125,13.048569819955858,125,0.01314,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,71,125,10.173532201928339,125,0.001592,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,71,125,14.383332400191875,125,0.001682,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,71,125,7.993540961426106,125,0.003541,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,71,125,10.725839355057076,125,0.001752,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,71,125,20.275153345192678,121,0.001484,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,71,125,23.424224451236555,220,0.002568,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,71,125,9.674441181884646,125,0.016059,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,71,125,16.39962203544522,125,0.001333,,,,,,,,,
python,scipy_de,bbob_f021,5,71,125,14.941108034910584,150,0.012268,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,71,125,2.118634928250202,125,0.012058,,,,,,,,,
python,scipy_direct,bbob_f021,5,71,125,1.6640522776831972,125,0.002242,,,,,,,,,
python,scipy_shgo,bbob_f021,5,71,125,11.372800322126167,1144,1.849556,,328,340,340,358,389,462,468,591
python,nlopt_direct_l,bbob_f021,5,71,125,1.6640522776831972,125,0.00197,,,,,,,,,
python,nlopt_crs2,bbob_f021,5,71,125,14.988120205528503,125,0.00186,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,71,125,4.256499821742196,125,0.002036,,,,,,,,,
python,nlopt_isres,bbob_f021,5,71,125,14.735650081528192,125,0.001978,,,,,,,,,
python,cma,bbob_f021,5,71,125,2.390952330404275,129,0.039026,,,,,,,,,
python,random_search,bbob_f021,5,79,500,4.087282666835264,500,0.011573,,,,,,,,,
python,skopt_gp,bbob_f021,5,79,500,inf,0,1.5e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,79,500,2.330293051081071,500,0.173138,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,79,500,2.202804729755158,500,0.006124,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,79,500,1.212463581166297,500,0.006175,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,79,500,8.778288103838975,279,0.013707,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,79,500,2.641388759765526,500,0.008417,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,79,500,24.944685382319115,228,0.002935,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,79,500,32.78680842856836,925,0.021842,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,79,500,0.7664803387262218,500,0.212034,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,79,500,2.088450387671081,500,0.005696,,,,,,,,,
python,scipy_de,bbob_f021,5,79,500,2.290663249853843,450,0.048767,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,79,500,1.999384882870423,500,0.043339,,,,,,,,,
python,scipy_direct,bbob_f021,5,79,500,0.4672764648386831,501,0.008472,,,,,,,,,
python,scipy_shgo,bbob_f021,5,79,500,1.2452555353042989,1815,10.600256,,771,777,795,832,874,948,954,979
python,nlopt_direct_l,bbob_f021,5,79,500,0.5529834687322825,500,0.006714,,,,,,,,,
python,nlopt_crs2,bbob_f021,5,79,500,2.1862046779587274,501,0.007218,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,79,500,0.19212072858533347,500,0.01022,,,,,,,,,
python,nlopt_isres,bbob_f021,5,79,500,7.9734674769171505,500,0.007953,,,,,,,,,
python,cma,bbob_f021,5,79,500,0.6919709611650262,505,0.134326,,,,,,,,,
python,random_search,bbob_f021,5,80,125,9.69572491530688,125,0.000882,,,,,,,,,
python,skopt_gp,bbob_f021,5,80,125,2.00691671095705,125,151.850967,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,80,125,10.159816886037293,125,0.01544,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,80,125,12.671734732412784,125,0.001545,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,80,125,10.344642471987767,125,0.001327,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,80,125,17.44040053957111,125,0.003243,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,80,125,7.696838601508766,125,0.002879,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,80,125,0.013882560616636397,121,0.002573,,61,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,80,125,6.620419246118544,219,0.002462,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,80,125,8.046604094424872,125,0.017597,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,80,125,18.785998587184913,125,0.00166,,,,,,,,,
python,scipy_de,bbob_f021,5,80,125,8.423052193799442,150,0.012731,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,80,125,4.713722127145189,125,0.012265,,,,,,,,,
python,scipy_direct,bbob_f021,5,80,125,0.012793554219850733,129,0.002609,,85,126,,,,,,
python,scipy_shgo,bbob_f021,5,80,125,8.507328195938237,775,1.91045,,,,,,,,,
python,nlopt_direct_l,bbob_f021,5,80,125,0.008281706406513933,125,0.002242,,80,119,,,,,,
python,nlopt_crs2,bbob_f021,5,80,125,8.11888943937701,126,0.00216,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,80,125,4.254911868927689,125,0.00228,,,,,,,,,
python,nlopt_isres,bbob_f021,5,80,125,8.11888943937701,125,0.002242,,,,,,,,,
python,cma,bbob_f021,5,80,125,6.958635916844376,129,0.03981,,,,,,,,,
python,random_search,bbob_f022,5,2,500,8.731469975265895,500,0.005065,,,,,,,,,
python,skopt_gp,bbob_f022,5,2,500,inf,0,1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f022,5,2,500,4.743094790942223,500,0.175394,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f022,5,2,500,10.71021070174936,500,0.004933,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f022,5,2,500,2.0708164238924383,500,0.005002,,,,,,,,,
python,globalopt_unt_fortran,bbob_f022,5,2,500,7.4832145034674795,259,0.011063,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f022,5,2,500,5.535705524762079,500,0.007084,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f022,5,2,500,21.650392674892032,231,0.00242,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f022,5,2,500,54.32329943164768,925,0.008517,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f022,5,2,500,2.7946140439008786,500,0.211133,,,,,,,,,
python,globalopt_mig2_rust,bbob_f022,5,2,500,14.478435383327565,500,0.004617,,,,,,,,,
python,scipy_de,bbob_f022,5,2,500,2.6603189907333444,450,0.047565,,,,,,,,,
python,scipy_dual_annealing,bbob_f022,5,2,500,1.9549988595646255,500,0.042636,,,,,,,,,
python,scipy_direct,bbob_f022,5,2,500,0.7429196670248075,433,0.005883,,,,,,,,,
python,scipy_shgo,bbob_f022,5,2,500,0.01511840516400298,2148,9.437933,,491,503,522,546,679,722,729,
python,nlopt_direct_l,bbob_f022,5,2,500,0.742050132737063,500,0.006674,,,,,,,,,
python,nlopt_crs2,bbob_f022,5,2,500,7.356071051760296,503,0.006162,,,,,,,,,
python,nlopt_mlsl,bbob_f022,5,2,500,0.4625706638371412,500,0.008806,,,,,,,,,
python,nlopt_isres,bbob_f022,5,2,500,2.172799199005908,500,0.006495,,,,,,,,,
python,cma,bbob_f022,5,2,500,0.6919005501828224,505,0.138723,,,,,,,,,
python,random_search,bbob_f022,5,3,125,25.228138696662096,125,0.001395,,,,,,,,,
python,skopt_gp,bbob_f022,5,3,125,5.067191628641744,125,170.402155,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f022,5,3,125,8.463207587558102,125,0.013927,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f022,5,3,125,26.885727138693596,125,0.001221,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f022,5,3,125,16.377322666408055,125,0.001144,,,,,,,,,
python,globalopt_unt_fortran,bbob_f022,5,3,125,11.210078291810575,125,0.002936,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f022,5,3,125,37.81945825321606,125,0.00139,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f022,5,3,125,7.290198586440049,121,0.001112,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f022,5,3,125,22.05312660689099,218,0.002024,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f022,5,3,125,4.476795429623394,125,0.016408,,,,,,,,,
python,globalopt_mig2_rust,bbob_f022,5,3,125,10.897723603088586,125,0.001056,,,,,,,,,
python,scipy_de,bbob_f022,5,3,125,17.110154706132086,150,0.011489,,,,,,,,,
python,scipy_dual_annealing,bbob_f022,5,3,125,2.5905477300907194,125,0.012496,,,,,,,,,
python,scipy_direct,bbob_f022,5,3,125,9.81114472878344,129,0.002089,,,,,,,,,
python,scipy_shgo,bbob_f022,5,3,125,23.551068901414226,752,1.838357,,,,,,,,,
python,nlopt_direct_l,bbob_f022,5,3,125,8.102905417038293,125,0.001609,,,,,,,,,
python,nlopt_crs2,bbob_f022,5,3,125,9.05415527647176,126,0.00158,,,,,,,,,
python,nlopt_mlsl,bbob_f022,5,3,125,1.053055730221935,125,0.001712,,,,,,,,,
python,nlopt_isres,bbob_f022,5,3,125,34.20804320340088,125,0.001705,,,,,,,,,
python,cma,bbob_f022,5,3,125,9.001140253551931,129,0.040592,,,,,,,,,
python,random_search,bbob_f003,10,73,1000,165.0133971816295,1000,0.01823,,,,,,,,,
python,skopt_gp,bbob_f003,10,73,1000,inf,0,1.3e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,73,1000,117.06061727957155,1000,0.304799,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,73,1000,150.24515433992894,1000,0.014025,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,73,1000,113.85120359177108,1000,0.014725,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,73,1000,158.94594710989242,286,0.012236,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,73,1000,191.8911901109583,1000,0.028564,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,73,1000,2.411093995580586,1001,0.015252,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,73,1000,101.72760318475508,3112,0.042034,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,73,1000,154.97298703805302,1000,0.356437,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,73,1000,184.77660294941677,1000,0.012719,,,,,,,,,
python,scipy_de,bbob_f003,10,73,1000,67.601024995653,900,0.101691,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,73,1000,24.87393104333603,1000,0.072812,,,,,,,,,
