language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_bayes1_fortran,bbob_f019,5,1,500,0.2503737427197592,500,0.149988,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,1,500,4.396938925113631,500,0.023013,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,1,500,3.1717046771395587,500,0.007901,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,1,500,7.387826088916597,231,0.012506,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,1,500,0.2503737427197592,500,0.010644,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,1,500,0.20371530621744682,501,0.008437,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,1,500,0.20371530621744682,925,0.012446,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,1,500,0.2503737427197592,500,0.184677,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,1,500,5.395540096173846,500,0.008004,,,,,,,,,
python,scipy_de,bbob_f019,5,1,500,0.7183602149254966,450,0.073374,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,1,500,1.5668690275961268,595,0.079669,,,,,,,,,
python,scipy_direct,bbob_f019,5,1,500,0.04502474525575906,379,0.009371,,293,,,,,,,
python,scipy_shgo,bbob_f019,5,1,500,1.9831300544627908,6672,17.63563,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,1,500,0.05415091247240866,500,0.012225,,167,,,,,,,
python,nlopt_crs2,bbob_f019,5,1,500,0.2503737427197592,500,0.011304,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,1,500,0.016330616771554674,500,0.014192,,38,,,,,,,
python,nlopt_isres,bbob_f019,5,1,500,0.2503737427197592,500,0.011426,,,,,,,,,
python,cma,bbob_f019,5,1,500,1.9259110126000252,505,0.222549,,,,,,,,,
python,random_search,bbob_f016,5,76,125,19.517841646721692,125,0.001726,,,,,,,,,
python,skopt_gp,bbob_f016,5,76,125,5.0124769707910275,125,222.371032,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,5,76,125,15.927475253635265,125,0.013346,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,5,76,125,20.050843025475544,125,0.001407,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,5,76,125,21.41176313832247,125,0.001471,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,5,76,125,11.040932330701281,125,0.00283,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,5,76,125,10.797350626207304,125,0.001555,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,5,76,125,8.476864918891067,121,0.001384,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,5,76,125,17.024764060474723,218,0.002352,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,5,76,125,17.580435970080913,125,0.014466,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,5,76,125,8.336792380004454,125,0.001339,,,,,,,,,
python,scipy_de,bbob_f016,5,76,125,18.455066207180437,150,0.011341,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,5,76,125,8.809171182153193,413,0.032856,,,,,,,,,
python,scipy_direct,bbob_f016,5,76,125,2.936051629662586,141,0.002548,,,,,,,,,
python,scipy_shgo,bbob_f016,5,76,125,11.533300736163255,4058,3.011766,,,,,,,,,
python,nlopt_direct_l,bbob_f016,5,76,125,2.6343351054723882,125,0.003198,,,,,,,,,
python,nlopt_crs2,bbob_f016,5,76,125,16.08750409714139,125,0.00317,,,,,,,,,
python,nlopt_mlsl,bbob_f016,5,76,125,10.691493718348369,125,0.003311,,,,,,,,,
python,nlopt_isres,bbob_f016,5,76,125,13.31965085914652,125,0.00325,,,,,,,,,
python,cma,bbob_f016,5,76,125,13.131374384581562,129,0.068277,,,,,,,,,
python,random_search,bbob_f016,5,78,125,14.750426734231908,125,0.002952,,,,,,,,,
python,skopt_gp,bbob_f016,5,78,125,8.742167810504483,125,202.23344,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,5,78,125,15.27104332932447,125,0.015778,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,5,78,125,10.17230573536753,125,0.002758,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,5,78,125,10.17230573536753,125,0.002861,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,5,78,125,13.205149984537783,125,0.005345,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,5,78,125,7.305615772817376,125,0.003345,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,5,78,125,7.236511072960553,121,0.002753,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,5,78,125,19.882765484864123,219,0.004632,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,5,78,125,5.290768266617874,125,0.017856,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,5,78,125,16.591722348127348,125,0.002772,,,,,,,,,
python,scipy_de,bbob_f016,5,78,125,23.23246838255585,150,0.019749,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,5,78,125,27.96549230110034,281,0.039099,,,,,,,,,
python,scipy_direct,bbob_f016,5,78,125,10.133623377675946,141,0.004919,,,,,,,,,
python,scipy_shgo,bbob_f016,5,78,125,6.15016869995614,5635,3.472874,,,,,,,,,
python,nlopt_direct_l,bbob_f016,5,78,125,9.075232959595965,125,0.003941,,,,,,,,,
python,nlopt_crs2,bbob_f016,5,78,125,6.859442367034319,132,0.003822,,,,,,,,,
python,nlopt_mlsl,bbob_f016,5,78,125,11.51030767480944,125,0.003693,,,,,,,,,
python,nlopt_isres,bbob_f016,5,78,125,6.859442367034319,125,0.00367,,,,,,,,,
python,cma,bbob_f016,5,78,125,10.737825112752986,129,0.06371,,,,,,,,,
python,random_search,bbob_f016,5,78,500,3.6418324514646514,500,0.012058,,,,,,,,,
python,skopt_gp,bbob_f016,5,78,500,inf,0,1.9e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,5,78,500,11.178238333038692,500,0.19409,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,5,78,500,8.008904575906072,500,0.010803,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,5,78,500,1.8266317180456326,500,0.025267,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,5,78,500,7.886248055070823,253,0.01603,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,5,78,500,3.318759098550217,500,0.013418,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,5,78,500,5.846734506034139,452,0.010004,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,5,78,500,19.882765484864123,924,0.019038,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,5,78,500,6.592226588873302,500,0.222778,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,5,78,500,7.889374761266453,500,0.01013,,,,,,,,,
python,scipy_de,bbob_f016,5,78,500,14.731910125091034,450,0.076334,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,5,78,500,14.08081055652434,895,0.121464,,,,,,,,,
python,scipy_direct,bbob_f016,5,78,500,6.075333169181619,393,0.012765,,,,,,,,,
python,scipy_shgo,bbob_f016,5,78,500,6.15016869995614,9528,15.495659,,,,,,,,,
python,nlopt_direct_l,bbob_f016,5,78,500,5.762588376680341,500,0.014722,,,,,,,,,
python,nlopt_crs2,bbob_f016,5,78,500,5.700612659732457,500,0.014633,,,,,,,,,
python,nlopt_mlsl,bbob_f016,5,78,500,2.1580278936868353,500,0.017906,,,,,,,,,
python,nlopt_isres,bbob_f016,5,78,500,6.859442367034319,500,0.014819,,,,,,,,,
python,cma,bbob_f016,5,78,500,7.281262106024499,505,0.253362,,,,,,,,,
python,random_search,bbob_f016,5,79,125,15.625415481798711,125,0.002892,,,,,,,,,
python,skopt_gp,bbob_f016,5,79,125,3.849658676659928,125,215.598282,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,5,79,125,6.781953523003352,125,0.009065,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,5,79,125,11.864492555265457,125,0.001389,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,5,79,125,10.297947803878571,125,0.00153,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,5,79,125,10.098891973572435,125,0.002893,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,5,79,125,3.6941783256453817,125,0.001562,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,5,79,125,16.156449456436945,121,0.00139,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,5,79,125,38.20128703032958,218,0.002537,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,5,79,125,3.273917620607719,125,0.011377,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,5,79,125,12.722967779746682,125,0.001303,,,,,,,,,
python,scipy_de,bbob_f016,5,79,125,4.389631753541323,150,0.0112,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,5,79,125,52.38876125035745,503,0.042393,,,,,,,,,
python,scipy_direct,bbob_f016,5,79,125,3.5002749572208813,137,0.002502,,,,,,,,,
python,scipy_shgo,bbob_f016,5,79,125,7.7041763077907035,5758,2.895896,,,,,,,,,
python,nlopt_direct_l,bbob_f016,5,79,125,3.5002749572209098,125,0.003724,,,,,,,,,
python,nlopt_crs2,bbob_f016,5,79,125,15.820083752033327,125,0.003571,,,,,,,,,
python,nlopt_mlsl,bbob_f016,5,79,125,13.26752686432323,125,0.003702,,,,,,,,,
python,nlopt_isres,bbob_f016,5,79,125,11.575640279105627,125,0.003593,,,,,,,,,
python,cma,bbob_f016,5,79,125,21.6537941193792,129,0.064838,,,,,,,,,
python,random_search,bbob_f019,5,75,500,3.5783014975489777,500,0.009452,,,,,,,,,
python,skopt_gp,bbob_f019,5,75,500,inf,0,1.9e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,75,500,0.2503737427197166,500,0.140449,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,75,500,5.243803389494815,500,0.007878,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,75,500,2.8746683810306877,500,0.008306,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,75,500,2.018194682146259,227,0.012323,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,75,500,0.2503737427197166,500,0.010883,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,75,500,0.2503737427197166,501,0.008829,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,75,500,0.2503737427197166,925,0.014256,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,75,500,0.2503737427197166,500,0.178184,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,75,500,3.4333823468970195,500,0.007458,,,,,,,,,
python,scipy_de,bbob_f019,5,75,500,2.921281288962291,450,0.076069,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,75,500,12.352181503706447,755,0.096202,,,,,,,,,
python,scipy_direct,bbob_f019,5,75,500,0.07871407558945975,357,0.010881,,354,,,,,,,
python,scipy_shgo,bbob_f019,5,75,500,2.4347340100479187,2309,18.163492,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,75,500,0.022409420510371092,500,0.012104,,141,,,,,,,
python,nlopt_crs2,bbob_f019,5,75,500,0.2503737427197166,501,0.01139,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,75,500,0.0394246693488185,500,0.014015,,47,,,,,,,
python,nlopt_isres,bbob_f019,5,75,500,0.2503737427197166,500,0.008484,,,,,,,,,
python,cma,bbob_f019,5,75,500,2.3651374231631053,505,0.22191,,,,,,,,,
python,random_search,bbob_f019,5,76,125,4.7353160463283075,125,0.002362,,,,,,,,,
python,skopt_gp,bbob_f019,5,76,125,0.8469682480802021,125,172.458395,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,76,125,0.2503737427197166,125,0.016172,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,76,125,8.931765921281908,125,0.001942,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,76,125,1.0002303152657532,125,0.001972,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,76,125,6.952338635083379,125,0.004192,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,76,125,0.2503737427197166,125,0.002205,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,76,125,0.2503737427197166,121,0.001999,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,76,125,0.2503737427197166,220,0.003286,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,76,125,0.2503737427197166,125,0.019514,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,76,125,6.748329442079012,125,0.001745,,,,,,,,,
python,scipy_de,bbob_f019,5,76,125,4.430209927290207,150,0.017306,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,76,125,2.635491036110693,281,0.035635,,,,,,,,,
python,scipy_direct,bbob_f019,5,76,125,0.2503737427197166,135,0.003338,,,,,,,,,
python,scipy_shgo,bbob_f019,5,76,125,4.781533789164882,6288,3.418347,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,76,125,0.09837155664945385,125,0.002698,,114,,,,,,,
python,nlopt_crs2,bbob_f019,5,76,125,0.2503737427197166,128,0.003695,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,76,125,0.2503737427197166,125,0.003018,,,,,,,,,
python,nlopt_isres,bbob_f019,5,76,125,0.2503737427197166,125,0.002814,,,,,,,,,
python,cma,bbob_f019,5,76,125,3.712232165122373,129,0.059284,,,,,,,,,
python,random_search,bbob_f019,5,78,125,6.566196315375464,125,0.0022,,,,,,,,,
python,skopt_gp,bbob_f019,5,78,125,3.073540787917409,125,194.718392,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,78,125,0.2503737427197166,125,0.011973,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,78,125,8.02592842499223,125,0.00102,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,78,125,5.163235841629785,125,0.001007,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,78,125,3.3372268590991325,125,0.002352,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,78,125,0.2503737427197166,125,0.001146,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,78,125,0.2503737427197166,121,0.001045,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,78,125,0.2503737427197166,220,0.001615,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,78,125,0.2503737427197166,125,0.015402,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,78,125,3.643998506876642,125,0.000923,,,,,,,,,
python,scipy_de,bbob_f019,5,78,125,5.045508121660987,150,0.012545,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,78,125,3.8162597399156084,275,0.025195,,,,,,,,,
python,scipy_direct,bbob_f019,5,78,125,0.2503737427197166,135,0.002171,,,,,,,,,
python,scipy_shgo,bbob_f019,5,78,125,6.664655510328203,2373,2.97047,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,78,125,0.0775200457946994,125,0.002898,,118,,,,,,,
python,nlopt_crs2,bbob_f019,5,78,125,0.2503737427197166,126,0.002256,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,78,125,0.2503737427197166,125,0.002638,,,,,,,,,
python,nlopt_isres,bbob_f019,5,78,125,0.2503737427197166,125,0.002308,,,,,,,,,
python,cma,bbob_f019,5,78,125,4.673524376843716,129,0.068209,,,,,,,,,
python,random_search,bbob_f019,5,78,500,6.566196315375464,500,0.008576,,,,,,,,,
python,skopt_gp,bbob_f019,5,78,500,inf,0,3.7e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,5,78,500,0.2503737427197166,500,0.177339,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,5,78,500,7.846692111133962,500,0.008647,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,5,78,500,3.218830491045992,500,0.009139,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,5,78,500,3.3372268590991325,291,0.017531,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,5,78,500,0.2503737427197166,500,0.011595,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,5,78,500,0.24682820042937692,501,0.009804,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,5,78,500,0.2503737427197166,925,0.015266,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,5,78,500,0.2503737427197166,500,0.192551,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,5,78,500,3.643998506876642,500,0.007479,,,,,,,,,
python,scipy_de,bbob_f019,5,78,500,2.437077296159714,450,0.071134,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,5,78,500,2.717477342906818,500,0.067191,,,,,,,,,
python,scipy_direct,bbob_f019,5,78,500,0.0775200457946994,293,0.008421,,249,,,,,,,
python,scipy_shgo,bbob_f019,5,78,500,2.4347340591652937,4229,15.995069,,,,,,,,,
python,nlopt_direct_l,bbob_f019,5,78,500,0.03176272637199418,500,0.014179,,118,,,,,,,
python,nlopt_crs2,bbob_f019,5,78,500,0.2503737427197166,500,0.012068,,,,,,,,,
python,nlopt_mlsl,bbob_f019,5,78,500,0.01787677871050164,500,0.015353,,39,,,,,,,
python,nlopt_isres,bbob_f019,5,78,500,0.2503737427197166,500,0.0122,,,,,,,,,
python,cma,bbob_f019,5,78,500,2.892443573108608,505,0.252227,,,,,,,,,
python,random_search,bbob_f018,5,75,125,27.15231297993614,125,0.002579,,,,,,,,,
python,skopt_gp,bbob_f018,5,75,125,2.4724947592072795,125,172.556197,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,75,125,16.696203669577756,125,0.005458,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,75,125,19.816435472890248,125,0.001074,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,75,125,19.816435472890248,125,0.001138,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,75,125,18.547479829273357,125,0.002632,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,75,125,23.304566260435138,125,0.001269,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,75,125,4.326594751796733,121,0.001116,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,75,125,10.08743812374621,214,0.00182,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,75,125,20.771492409653092,125,0.005408,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,75,125,23.196455732824916,125,0.001026,,,,,,,,,
python,scipy_de,bbob_f018,5,75,125,21.935918635686903,150,0.0118,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,75,125,15.020291808685215,125,0.011297,,,,,,,,,
python,scipy_direct,bbob_f018,5,75,125,6.405577250412193,141,0.002245,,,,,,,,,
python,scipy_shgo,bbob_f018,5,75,125,8.849643008567284,902,1.46469,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,75,125,5.672346782046873,125,0.001741,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,75,125,17.906137980343715,126,0.001619,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,75,125,14.080770652833678,125,0.001737,,,,,,,,,
python,nlopt_isres,bbob_f018,5,75,125,26.6135701980279,125,0.001671,,,,,,,,,
python,cma,bbob_f018,5,75,125,3.8750062087262336,129,0.036118,,,,,,,,,
python,random_search,bbob_f018,5,75,500,12.194785169185991,500,0.00513,,,,,,,,,
python,skopt_gp,bbob_f018,5,75,500,inf,0,3.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,75,500,7.878143721043784,500,0.182399,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,75,500,4.640695280834734,500,0.00461,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,75,500,6.605198909460341,500,0.004739,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,75,500,15.621894157364522,193,0.006186,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,75,500,5.651259597768217,500,0.008324,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,75,500,5.70529609389348,411,0.004905,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,75,500,5.681411982230031,916,0.008936,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,75,500,7.442896787955931,500,0.07116,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,75,500,8.421847317462323,500,0.004538,,,,,,,,,
python,scipy_de,bbob_f018,5,75,500,6.394880734925437,450,0.046829,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,75,500,5.674562316396134,500,0.041842,,,,,,,,,
python,scipy_direct,bbob_f018,5,75,500,0.5954821191472206,503,0.007369,,,,,,,,,
python,scipy_shgo,bbob_f018,5,75,500,8.296499363215105,1392,14.537162,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,75,500,0.4667141853482235,500,0.015397,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,75,500,4.382970771282771,501,0.01224,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,75,500,8.104346779443802,500,0.01595,,,,,,,,,
python,nlopt_isres,bbob_f018,5,75,500,8.316259872424439,500,0.012931,,,,,,,,,
python,cma,bbob_f018,5,75,500,0.17858068320998655,505,0.234226,,,,,,,,,
python,random_search,bbob_f018,5,76,125,18.849846422498757,125,0.002846,,,,,,,,,
python,skopt_gp,bbob_f018,5,76,125,6.023525819693042,125,149.016331,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,76,125,21.286497593111093,125,0.011335,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,76,125,11.777350954608728,125,0.002385,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,76,125,19.314272853192634,125,0.002589,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,76,125,26.49844427867268,125,0.004697,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,76,125,19.733183264482577,125,0.002949,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,76,125,4.0955456879388095,121,0.002605,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,76,125,12.566848836356726,220,0.004365,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,76,125,23.73575406582367,125,0.012291,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,76,125,31.602811425086983,125,0.002448,,,,,,,,,
python,scipy_de,bbob_f018,5,76,125,14.897311981867652,150,0.019064,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,76,125,12.697720262740134,353,0.048211,,,,,,,,,
python,scipy_direct,bbob_f018,5,76,125,2.999199971738605,125,0.00401,,,,,,,,,
python,scipy_shgo,bbob_f018,5,76,125,19.57540253896721,558,2.769395,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,76,125,2.9991999717385482,125,0.003084,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,76,125,26.114551761873415,127,0.00325,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,76,125,6.876348008451231,125,0.00333,,,,,,,,,
python,nlopt_isres,bbob_f018,5,76,125,17.939058438720608,125,0.003146,,,,,,,,,
python,cma,bbob_f018,5,76,125,2.76471214470709,129,0.064649,,,,,,,,,
python,random_search,bbob_f018,5,78,125,28.047259137464934,125,0.002504,,,,,,,,,
python,skopt_gp,bbob_f018,5,78,125,6.59466627950404,125,164.26862,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,78,125,14.001643787277644,125,0.011558,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,78,125,25.365057141297726,125,0.002385,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,78,125,14.182328125402506,125,0.002515,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,78,125,11.05302056475928,125,0.004551,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,78,125,26.77493933575127,125,0.002804,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,78,125,26.523710996523917,121,0.002483,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,78,125,22.689881475451514,218,0.004096,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,78,125,19.149526506720818,125,0.012739,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,78,125,27.372160915072243,125,0.002149,,,,,,,,,
python,scipy_de,bbob_f018,5,78,125,16.748497499845953,150,0.018897,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,78,125,3.2519729741902523,293,0.039589,,,,,,,,,
python,scipy_direct,bbob_f018,5,78,125,3.8707169452764134,129,0.004206,,,,,,,,,
python,scipy_shgo,bbob_f018,5,78,125,11.641571481316262,756,2.001758,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,78,125,3.8707169452764845,125,0.003277,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,78,125,25.56726584468103,128,0.003262,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,78,125,28.19311480966671,125,0.003319,,,,,,,,,
python,nlopt_isres,bbob_f018,5,78,125,22.80788681404077,125,0.003221,,,,,,,,,
python,cma,bbob_f018,5,78,125,6.906238815339904,129,0.06381,,,,,,,,,
python,random_search,bbob_f018,5,5,125,11.33348707827352,125,0.00171,,,,,,,,,
python,skopt_gp,bbob_f018,5,5,125,9.285529833075145,125,175.53077,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,5,125,12.431702520099094,125,0.016893,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,5,125,20.13177966691856,125,0.001844,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,5,125,12.111939869142759,125,0.001886,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,5,125,18.88976792254303,125,0.004406,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,5,125,14.464386369162952,125,0.00226,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,5,125,11.914183626847318,121,0.001984,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,5,125,12.991880783738253,220,0.003312,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,5,125,17.86853373596435,125,0.020081,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,5,125,19.2001551635382,125,0.002269,,,,,,,,,
python,scipy_de,bbob_f018,5,5,125,16.95449991371936,150,0.019099,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,5,125,6.601825348752243,125,0.01865,,,,,,,,,
python,scipy_direct,bbob_f018,5,5,125,3.3562548280701208,129,0.004344,,,,,,,,,
python,scipy_shgo,bbob_f018,5,5,125,13.527343286681202,842,2.901029,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,5,125,3.3562548280701208,125,0.003471,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,5,125,19.039896332742643,127,0.003365,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,5,125,19.89677733530604,125,0.003431,,,,,,,,,
python,nlopt_isres,bbob_f018,5,5,125,19.039896332742643,125,0.003353,,,,,,,,,
python,cma,bbob_f018,5,5,125,15.740355755451844,129,0.070377,,,,,,,,,
python,random_search,bbob_f018,5,72,125,16.79713014151499,125,0.00269,,,,,,,,,
